ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;FISCAL_CLOSE_DATE
222601;A09092305;2024;C51103 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51103;C) YEAR-END BALANCE (2);72578000.00;31DEC2024
222601;A09092305;2024;C51108 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51108;C) YEAR-END BALANCE (2);-6747000.00;31DEC2024
222601;A09092305;2024;C51111 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51111;C) YEAR-END BALANCE (2);-131265000.00;31DEC2024
222601;A09092305;2024;C51113 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51113;C) YEAR-END BALANCE (2);309057000.00;31DEC2024
222601;A09092305;2024;C51120 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51120;C) YEAR-END BALANCE (2);262985000.00;31DEC2024
222601;A09092305;2024;C51121 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51121;C) YEAR-END BALANCE (2);74037000.00;31DEC2024
222601;A09092305;2024;D51401 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51401;D) ADJUSTED BALANCE, START OF THE YEAR (3);37469000.00;31DEC2024
222601;A09092305;2024;D51403 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51403;D) ADJUSTED BALANCE, START OF THE YEAR (3);72578000.00;31DEC2024
222601;A09092305;2024;D51408 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51408;D) ADJUSTED BALANCE, START OF THE YEAR (3);-6747000.00;31DEC2024
222601;A09092305;2024;D51411 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51411;D) ADJUSTED BALANCE, START OF THE YEAR (3);-131265000.00;31DEC2024
222601;A09092305;2024;D51413 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51413;D) ADJUSTED BALANCE, START OF THE YEAR (3);309057000.00;31DEC2024
222601;A09092305;2024;D51420 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51420;D) ADJUSTED BALANCE, START OF THE YEAR (3);262985000.00;31DEC2024
222601;A09092305;2024;D51421 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51421;D) ADJUSTED BALANCE, START OF THE YEAR (3);74037000.00;31DEC2024
222601;A09092305;2024;D51508 - I. Total ingresos y gastos consolidados reconocidos;D51508;I. TOTAL RECOGNISED INCOME AND EXPENSES;-29025000.00;31DEC2024
222601;A09092305;2024;D51511 - I. Total ingresos y gastos consolidados reconocidos;D51511;I. TOTAL RECOGNISED INCOME AND EXPENSES;-24541000.00;31DEC2024
222601;A09092305;2024;D51513 - I. Total ingresos y gastos consolidados reconocidos;D51513;I. TOTAL RECOGNISED INCOME AND EXPENSES;-35784000.00;31DEC2024
222601;A09092305;2024;D51521 - I. Total ingresos y gastos consolidados reconocidos;D51521;I. TOTAL RECOGNISED INCOME AND EXPENSES;17782000.00;31DEC2024
222601;A09092305;2024;D51613 - II. Operaciones con socios o propietarios;D51613;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-43657000.00;31DEC2024
222601;A09092305;2024;D51620 - II. Operaciones con socios o propietarios;D51620;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-8893000.00;31DEC2024
222601;A09092305;2024;D51621 - II. Operaciones con socios o propietarios;D51621;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-34764000.00;31DEC2024
222601;A09092305;2024;D52313 - 7. Otras operaciones con socios o propietarios;D52313;6. OTHER OPERATIONS WITH SHAREHOLDERS OR OWNERS;-13136000.00;31DEC2024
222601;A09092305;2024;D52321 - 7. Otras operaciones con socios o propietarios;D52321;6. OTHER OPERATIONS WITH SHAREHOLDERS OR OWNERS;-13136000.00;31DEC2024
222601;A09092305;2024;D52413 - III. Otras variaciones del patrimonio neto;D52413;III. OTHER VARIATIONS IN NET WORTH;-21198000.00;31DEC2024
222601;A09092305;2024;D52420 - III. Otras variaciones del patrimonio neto;D52420;III. OTHER VARIATIONS IN NET WORTH;-21198000.00;31DEC2024
222601;A09092305;2024;D53213 - 2. Otras variaciones;D53213;2. OTHER VARIATIONS;-21198000.00;31DEC2024
222601;A09092305;2024;D53220 - 2. Otras variaciones;D53220;2. OTHER VARIATIONS;-21198000.00;31DEC2024
222601;A09092305;2024;D55113 - 6. Adquisiciones (ventas) de participaciones de socios externos;D55113;6. ACQUISITIONS (SALE) OF SHARES OF EXTERNAL PARTNERS;-30521000.00;31DEC2024
222601;A09092305;2024;D55120 - 6. Adquisiciones (ventas) de participaciones de socios externos;D55120;6. ACQUISITIONS (SALE) OF SHARES OF EXTERNAL PARTNERS;-8893000.00;31DEC2024
222601;A09092305;2024;D55121 - 6. Adquisiciones (ventas) de participaciones de socios externos;D55121;6. ACQUISITIONS (SALE) OF SHARES OF EXTERNAL PARTNERS;-21628000.00;31DEC2024
222601;A09092305;2024;E52501 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52501;E) YEAR-END BALANCE (3);37469000.00;31DEC2024
222601;A09092305;2024;E52503 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52503;E) YEAR-END BALANCE (3);72578000.00;31DEC2024
222601;A09092305;2024;E52508 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52508;E) YEAR-END BALANCE (3);-35772000.00;31DEC2024
222601;A09092305;2024;E52511 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52511;E) YEAR-END BALANCE (3);-155806000.00;31DEC2024
222601;A09092305;2024;E52513 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52513;E) YEAR-END BALANCE (3);208418000.00;31DEC2024
222601;A09092305;2024;E52520 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52520;E) YEAR-END BALANCE (3);232894000.00;31DEC2024
222601;A09092305;2024;E52521 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52521;E) YEAR-END BALANCE (3);57055000.00;31DEC2024
222601;A09092305;2024;OC;OC1;Credit Limit;.;31DEC2024
222601;A09092305;2024;RM;R01;Rating;The company is engaged in an activity excluded from the predictive model.;31DEC2024
222601;A09092305;2024;SV;S01;Solvency;.;31DEC2024
300751;B24278129;2024;;21700a;;3098261.17;31DEC2024
300751;B24278129;2024;;EFI001;Active rotation;2.27;31DEC2024
300751;B24278129;2024;;EFI003;Rotation of the working capital;0.04;31DEC2024
300751;B24278129;2024;;EFI006;Sales per employee;250194.21;31DEC2024
300751;B24278129;2024;;EFI008;Personnel expenses per employee;32885.24;31DEC2024
300751;B24278129;2024;;PRO001;Working capital;6013609.26;31DEC2024
300751;B24278129;2024;;PRO002;Productivity;0.59;31DEC2024
300751;B24278129;2024;;PRO005;Leverage;277.14;31DEC2024
300751;B24278129;2024;;REN001;Economic profitability;17.76;31DEC2024
300751;B24278129;2024;;REN003;Financial profit;41.68;31DEC2024
300751;B24278129;2024;;REN005;Net margin;5.45;31DEC2024
300751;B24278129;2024;;REN007;Ebitda / sales;10.04;31DEC2024
300751;B24278129;2024;;REN010;Sales variation;9.91;31DEC2024
300751;B24278129;2024;;SF001;Solvency ratio;1.56;31DEC2024
300751;B24278129;2024;;SF003;Coefficient of immediate liquidity;1.23;31DEC2024
300751;B24278129;2024;;SF004;Treasury coefficient;0.74;31DEC2024
300751;B24278129;2024;;SF006;Debt ratio A;63.92;31DEC2024
300751;B24278129;2024;;SF007;Debt ratio B;63.92;31DEC2024
300751;B24278129;2024;;SF008;Quality of the debt;67.04;31DEC2024
300751;B24278129;2024;;SF009;Long-term debt ratio;21.07;31DEC2024
300751;B24278129;2024;;SF010;Short-term debt ratio;42.85;31DEC2024
300751;B24278129;2024;;SF011;Coefficient of guarantee;0.74;31DEC2024
300751;B24278129;2024;;SF019;Financing stocks;112.63;31DEC2024
300751;B24278129;2024;;SF023;Average supply term;50.52;31DEC2024
300751;B24278129;2024;;SF024;Availability ratio;0.17;31DEC2024
300751;B24278129;2024;;SF025;Interest coverage;12.31;31DEC2024
300751;B24278129;2024;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;61701390.61;31DEC2024
300751;B24278129;2024;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;29248198.54;31DEC2024
300751;B24278129;2024;11100 - I. Inmovilizado intangible;11100;I. INTANGIBLE FIXED ASSETS;1365462.00;31DEC2024
300751;B24278129;2024;11141 - 1. Fondo de comercio de consolidación;11141;1. CONSOLIDATION GOODWILL;16364.61;31DEC2024
300751;B24278129;2024;11171 - 5. Otro inmovilizado intangible;11171;5. OTHER INTANGIBLE ASSETS;1349097.39;31DEC2024
300751;B24278129;2024;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;26532840.41;31DEC2024
300751;B24278129;2024;11210 - 1.Terrenos y construcciones;11210;1. LAND AND BUILDINGS;11664037.46;31DEC2024
300751;B24278129;2024;11220 - 2.Instalaciones técnicas y otro inmovilizado material;11220;2. TECHNICAL FALICITIES AND OTHER TANGIBLE FIXED ASSETS;11414590.41;31DEC2024
300751;B24278129;2024;11230 - 3.Inmovilizado en curso y anticipos;11230;3. ADVANCES AND CONSTRUCTION IN PROGRESS;3454212.54;31DEC2024
300751;B24278129;2024;11500 - V. Inversiones financieras a largo plazo;11500;V. LONG TERM FINANCIAL INVESTMENTS;735196.44;31DEC2024
300751;B24278129;2024;11600 - VI. Activos por impuesto diferido;11600;VI. DEFERRED TAX ASSETS;614699.69;31DEC2024
300751;B24278129;2024;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;32453192.07;31DEC2024
300751;B24278129;2024;12100 - I. Activos no corrientes mantenidos para la venta;12100;I. NON-CURRENT ASSETS HELD FOR SALE;1263447.45;31DEC2024
300751;B24278129;2024;12200 - II. Existencias;12200;II. STOCKS;12860342.99;31DEC2024
300751;B24278129;2024;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;13612498.00;31DEC2024
300751;B24278129;2024;12310 - 1.Clientes por ventas y prestaciones de servicios;12310;1. CLIENTS FOR SALES AND SERVICES RENDERED;12812072.48;31DEC2024
300751;B24278129;2024;12312 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12312;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;12812072.48;31DEC2024
300751;B24278129;2024;12361 - 4.Otros deudores;12361;4.OTHER DEBTORS;800425.52;31DEC2024
300751;B24278129;2024;12400 - IV. Inversiones en empresas del grupo y asociadas a corto plazo;12400;IV. SHORT TERM INVESTMENTS IN GROUP AND ASSOCIATED COMPANIES;261030.02;31DEC2024
300751;B24278129;2024;12460 - 6.Otras inversiones;12460;6. OTHER INVESTMENTS;261030.02;31DEC2024
300751;B24278129;2024;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;4455873.61;31DEC2024
300751;B24278129;2024;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;22263226.70;31DEC2024
300751;B24278129;2024;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;18346184.52;31DEC2024
300751;B24278129;2024;21100 - I. Capital;21100;I. CAPITAL;103947.00;31DEC2024
300751;B24278129;2024;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;103947.00;31DEC2024
300751;B24278129;2024;21200 - II. Prima de emisión;21200;II. SHARE PREMIUM;1958037.33;31DEC2024
300751;B24278129;2024;21301 - III. Reservas;21301;III. BOOKINGS;8867635.07;31DEC2024
300751;B24278129;2024;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;7416565.12;31DEC2024
300751;B24278129;2024;22000 - A-2) Ajustes por cambios de valor;22000;A-2) EXCHANGE GAINS;39383.27;31DEC2024
300751;B24278129;2024;22500 - V. Otros;22500;V. OTHERS;39383.27;31DEC2024
300751;B24278129;2024;23000 - A-3) Subvenciones, donaciones y legados recibidos;23000;A-3) SUBSIDIES, DONATIONS AND LEGACIES RECEIVED;1482516.39;31DEC2024
300751;B24278129;2024;24000 - A-4) Socios externos;24000;A-4) EXTERNAL PARTNERS;2395142.52;31DEC2024
300751;B24278129;2024;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;61701390.61;31DEC2024
300751;B24278129;2024;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;12998581.10;31DEC2024
300751;B24278129;2024;31200 - II. Deudas a largo plazo;31200;II. LONG TERM DEBTS;12087902.33;31DEC2024
300751;B24278129;2024;31220 - 1. Deudas con entidades de crédito;31220;1. DEBT WITH CREDIT ENTITIES;9462902.33;31DEC2024
300751;B24278129;2024;31251 - 4. Otros pasivos financieros;31251;4. OTHER FINANCIAL LIABILITIES;2625000.00;31DEC2024
300751;B24278129;2024;31400 - IV. Pasivos por impuesto diferido;31400;IV. DEFERRED TAX LIABILITIES;910678.77;31DEC2024
300751;B24278129;2024;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;26439582.81;31DEC2024
300751;B24278129;2024;32300 - III. Deudas a corto plazo;32300;III. SHORT TERM DEBT;6230994.01;31DEC2024
300751;B24278129;2024;32320 - 1. Deudas con entidades de crédito;32320;1. DEBT WITH CREDIT ENTITIES;4089284.30;31DEC2024
300751;B24278129;2024;32351 - 4. Otros pasivos financieros;32351;4. OTHER FINANCIAL LIABILITIES;2141709.71;31DEC2024
300751;B24278129;2024;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;20208588.80;31DEC2024
300751;B24278129;2024;32510 - 1. Proveedores;32510;1. SUPPLIERS;14484243.07;31DEC2024
300751;B24278129;2024;32512 - b) Proveedores a corto plazo;32512;B) SHORT TERM SUPPLIERS;14484243.07;31DEC2024
300751;B24278129;2024;32550 - 5. Pasivos por impuesto corriente;32550;5. CURRENT TAX LIABILITIES;287182.22;31DEC2024
300751;B24278129;2024;32561 - 4. Otros acreedores;32561;4. OTHER CREDITORS;5437163.51;31DEC2024
300751;B24278129;2024;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;140358951.96;31DEC2024
300751;B24278129;2024;40110 - a) Ventas;40110;A) SALES;140050891.41;31DEC2024
300751;B24278129;2024;40120 - b) Prestaciones de servicios;40120;B) PROVISION OF SERVICES;308060.55;31DEC2024
300751;B24278129;2024;40200 - 2. Variación de existencias de productos terminados y en curso de fabricación;40200;2. VARIATION IN STOCKS OF FINISHED PRODUCT AND PRODUCT IN PROGRESS;-302090.84;31DEC2024
300751;B24278129;2024;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-92905991.78;31DEC2024
300751;B24278129;2024;40410 - a) Consumo de mercaderías;40410;A) GOODS CONSUMED;-66264502.78;31DEC2024
300751;B24278129;2024;40420 - b) Consumo de materias primas y otras materias consumibles;40420;B) RAW MATERIALS AND OTHER MATERIALS CONSUMED;-13296111.04;31DEC2024
300751;B24278129;2024;40430 - c) Trabajos realizados por otras empresas;40430;C) WORK CARRIED OUT BY OTHER COMPANIES;-13345377.96;31DEC2024
300751;B24278129;2024;40500 - 5. Otros ingresos de explotación;40500;5. OTHER OPERATING INCOME;17945.50;31DEC2024
300751;B24278129;2024;40510 - a) Ingresos accesorios y otros de gestión corriente;40510;A) ACCESSORY BUSINESS INCOME AND OTHER CURRENT MANAGEMENT REVENUE;17945.50;31DEC2024
300751;B24278129;2024;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-18448618.15;31DEC2024
300751;B24278129;2024;40610 - a) Sueldos, salarios y asimilados;40610;A) WAGES, SALERIES AND SIMILAR REMUNERATION;-14113274.74;31DEC2024
300751;B24278129;2024;40620 - b) Cargas sociales;40620;B) SOCIAL CHARGES;-4335343.41;31DEC2024
300751;B24278129;2024;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-14062830.74;31DEC2024
300751;B24278129;2024;40730 - c) Pérdidas, deterioro y variación de provisiones por operaciones comerciales;40730;C) LOSSES, DETERIORATION & VARIAT. IN PROVISIONS FOR TRADE OPERAT.;-8743.50;31DEC2024
300751;B24278129;2024;40741 - a) Pérdidas, deterioro y variación de provisiones por operaciones comerciales;40741;A) LOSSES, IMPAIRMENT AND VARIATION OF PROVISIONS FOR COMMERCIAL OPERATIONS;-14054087.24;31DEC2024
300751;B24278129;2024;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-3137299.99;31DEC2024
300751;B24278129;2024;40900 - 9. Imputación de subvenciones de inmovilizado no financiero y otras;40900;9. ATTRIBUTION OF SUBSIDIES & OTHER ON NON-FINANCIAL FIXED ASSETS;187756.90;31DEC2024
300751;B24278129;2024;41100 - 11. Deterioro y resultado por enajenaciones del inmovilizado;41100;11. FIXED ASSET DETERIORATION AND RESULTS FROM ASSET DISPOSAL;-923498.85;31DEC2024
300751;B24278129;2024;41110 - a) Deterioro y pérdidas;41110;A) DETERIORATION AND LOSSES;-753527.55;31DEC2024
300751;B24278129;2024;41120 - b) Resultados por enajenaciones y otras;41120;B) RESULTS FROM DISPOSALS AND OTHER;-169971.30;31DEC2024
300751;B24278129;2024;41300 - 13. Otros resultados;41300;13. OTHER RESULTS;172449.32;31DEC2024
300751;B24278129;2024;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;120400.08;31DEC2024
300751;B24278129;2024;41410 - a) De participaciones en instrumentos de patrimonio;41410;A) FROM NET WORTH INSTRUMENTS;12616.89;31DEC2024
300751;B24278129;2024;41420 - b) De valores negociables y otros instrumentos financieros;41420;B) FROM MARKETABLE SECURITIES AND OTHER FINANCIAL INSTRUMENTS;107783.19;31DEC2024
300751;B24278129;2024;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-889905.84;31DEC2024
300751;B24278129;2024;41600 - 16. Variación de valor razonable en instrumentos financieros;41600;16. VARIATION IN THE FAIR VALUE OF FINANCIAL INSTRUMENTS;87630.03;31DEC2024
300751;B24278129;2024;41610 - a) Cartera de negociación y otros;41610;A) TRADING PORTFOLIO AND OTHERS;87630.03;31DEC2024
300751;B24278129;2024;41700 - 17. Diferencias de cambio;41700;17. EXCHANGE DIFFERENCES;-330.73;31DEC2024
300751;B24278129;2024;41720 - a) Imputación al resultado del ejercicio de la diferencia de conversión;41720;A) ALLOCATION TO PROFIT OR LOSS FOR THE YEAR OF THE TRANSLATION DIFFERENCE;-330.73;31DEC2024
300751;B24278129;2024;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-2627443.63;31DEC2024
300751;B24278129;2024;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;10956773.33;31DEC2024
300751;B24278129;2024;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-682206.46;31DEC2024
300751;B24278129;2024;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;10274566.87;31DEC2024
300751;B24278129;2024;49400 - A.4) RESULTADO DEL EJERCICIO PROCEDENTE DE OPERACIONES CONTINUADAS (A.3 + 20);49400;A.4) RESULTS FOR THE YEAR FROM CONTINUOUS OPERATIONS;7647123.24;31DEC2024
300751;B24278129;2024;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;7647123.24;31DEC2024
300751;B24278129;2024;49510 - A.5) RESULTADO CONSOLIDADO DEL EJERCICIO (A.4 + 25);49510;A.5) CONSOLIDATED RESULT FOR THE YEAR (A.4 + 25);7416565.12;31DEC2024
300751;B24278129;2024;49520 - Resultado atribuido a la sociedad dominante;49520;PROFIT ATTRIBUTED TO THE PARENT COMPANY;230558.12;31DEC2024
300751;B24278129;2024;50020 - II.Por coberturas de flujos de efectivo;50020;II. CASH FLOW HEDGING;-29289.05;31DEC2024
300751;B24278129;2024;50070 - VII. Efecto impositivo;50070;VII. TAX EFFECT;7322.26;31DEC2024
300751;B24278129;2024;50090 - IX.Por coberturas de flujos de efectivo;50090;IX. CASH FLOW HEDGING;-14561.80;31DEC2024
300751;B24278129;2024;50100 - X.Subvenciones, donaciones y legados recibidos;50100;X. SUBSIDIES, DONATIONS AND LEGACIES RECEIVED;-187775.85;31DEC2024
300751;B24278129;2024;50130 - XIII. Efecto impositivo;50130;XIII. TAX EFFECT;50584.41;31DEC2024
300751;B24278129;2024;59100 - A) RESULTADO DE LA CUENTA DE PÉRDIDAS Y GANANCIAS;59100;A) RESULTS OF THE INCOME STATEMENT;7647123.24;31DEC2024
300751;B24278129;2024;59200 - B) TOTAL INGRESOS Y GASTOS IMPUTADOS DIRECTAMENTE EN EL PATRIMONIO NETO (I + II + III + IV + V + VI + VII);59200;B) TOTAL INCOME & EXPENSES DIRECTLY ATTRIBUTABLE TO NET WORTH;-21966.79;31DEC2024
300751;B24278129;2024;59300 - C) TOTAL TRANSFERENCIAS A LA CUENTA DE PÉRDIDAS Y GANANCIAS (VIII + IX + X + XI + XII + XIII);59300;C) TOTAL TRANSFERS TO THE INCOME STATEMENT;-151753.24;31DEC2024
300751;B24278129;2024;59400 - TOTAL DE INGRESOS Y GASTOS RECONOCIDOS (A + B + C);59400;TOTAL RECOGNISED INCOME AND EXPENSES;7473403.21;31DEC2024
300751;B24278129;2024;59410 - Total de ingresos y gastos atribuidos a la sociedad dominante;59410;TOTAL INCOME AND EXPENSES ATTRIBUTED TO THE PARENT COMPANY;7264099.95;31DEC2024
300751;B24278129;2024;59420 - Total de ingresos y gastos atribuidos a socios externos;59420;TOTAL INCOME AND EXPENSES ATTRIBUTED TO EXTERNAL PARTNERS;209303.26;31DEC2024
300751;B24278129;2024;61100 - 1. Resultado del ejercicio antes de impuestos;61100;1. RESULTS FOR THE FINANCIAL YEAR BEFORE TAX;10274566.87;31DEC2024
300751;B24278129;2024;61200 - 2. Ajustes del resultado;61200;2. ADJUSTMENTS OF THE RESULTS;4545813.54;31DEC2024
300751;B24278129;2024;61201 - a) Amortización del inmovilizado (+);61201;A) DEPRECIATION OF FIXED ASSETS (+);3137299.99;31DEC2024
300751;B24278129;2024;61202 - b) Correcciones valorativas por deterioro (+/-);61202;B) VALUATION CORRECTIONS FOR DETERIORATION (+/-);762271.05;31DEC2024
300751;B24278129;2024;61204 - d) Imputación de subvenciones (-);61204;D) ATTRIBUTION OF SUBSIDIES (-);-187756.90;31DEC2024
300751;B24278129;2024;61205 - e) Resultados por bajas y enajenaciones del inmovilizado (+/-);61205;E) RESULTS FOR WITHDRAWAL AND DISPOSALS OF FIXED ASSETS (+/-);169971.30;31DEC2024
300751;B24278129;2024;61207 - g) Ingresos financieros (-);61207;G) FINANCIAL INCOME (-);-120400.08;31DEC2024
300751;B24278129;2024;61208 - h) Gastos financieros (+);61208;H) FINANCIAL EXPENSES (+);889905.84;31DEC2024
