ID_FIRMA;ULT_EJERCICIO_BALANCE;VENTAS;FECHA_CIERRE_EJERCICIO;CIF;DENOMINACION;APELLIDO1;APELLIDO2;TITULO_COMERCIAL;DOMICILIO;CODIGO_POSTAL;MUNICIPIO;PROVINCIA;TELEFONO;SIGLA;SIT_MERCANTIL;CNAE;DESCRIPCION_CNAE;WEB;OBJETO_SOCIAL;CAPITAL_SOCIAL;FIJOS;TEMPORALES;TOTAL_EMPLEADOS;TOTAL_HOMBRES_FIJOS;TOTAL_HOMBRES_TEMPORALES;TOTAL_HOMBRES;TOTAL_MUJERES_FIJOS;TOTAL_MUJERES_TEMPORALES;TOTAL_MUJERES;MONEDA;MODELO_BALANCE;AUDITADO;NOMBRE_FIRMA_AUDITORA;TIPO_CUENTA;PAIS
10612449;;;;B56962954;PYME UP MARKETING SOLUTIONS;;;;AVDA DE HAYGON 41A;03690;SAN VICENTE DEL RASPEIG;ALICANTE;;Sociedad Limitada;;9531;Repair and maintenance of motor vehicles;;1. MARKETING DIGITAL: DESARROLLO DE ESTRATEGIAS DIGITALES. CAMPAÑAS PUBLICITARIAS EN GOOGLE Y REDES SOCIALES. POSICIONAMIENTO SEO -OPTIMIZACION PARA MOTORES DE BUSQUEDA-. GESTION INTEGRAL DE REDES SOCIALES. 2. FORMACION EMPRESARIAL: CURSOS DE MARKETING DIGITAL. TALLERES DE GESTION DE REDES SOCIALES.;3000.00;;;;;;;;;;;;;;;
10612520;;;;B56951965;COMPRACARS 2024;;;;CALLE LLANCA 49 PARKING;08015;BARCELONA;BARCELONA;;Sociedad Limitada;;9531;Repair and maintenance of motor vehicles;;LA COMPRAVENTA DE TODO TIPO DE VEHICULOS NUEVOS Y USADOS, AUTOMOVILES, CAMIONES, AUTOCARES, MOTOCICLETAS Y VEHICULOS INDUSTRIALES, ASI COMO SUS REPUESTOS, COMPONENTES Y ACCESORIOS, ETC.;3000.00;;;;;;;;;;;;;;;
10613225;;;;B70644281;NEW INNOVIA;;;;CALLE DE IRUN 33;28008;MADRID;MADRID;;Sociedad Limitada;;4941;Transport of goods by road;;LA SOCIEDAD TIENE POR OBJETO EL DESARROLLO DE LAS ACTIVIDADES CORRESPONDIENTES A LOS SIGUIENTES CODIGOS Y DESCRIPCIONES DE CLASIFICACION NACIONAL DE ACTIVIDADES ECONOMICAS.ACTIVIDAD PRINCIPAL. LA ACTIVIDAD PRINCIPAL ES LA DE TRANSPORTES DE MERCANCIAS POR CARRETERA CNAE 49.41 ...;100000.00;;;;;;;;;;;;;;;
10613991;;;;B56987886;TRADE SPAIN 2024;;;;CALLE ANTONIO LOPEZ 67 1 - DESPACHO 42;28019;MADRID;MADRID;;Sociedad Limitada;;9621;Hairdressers and barbers;;PELUQUERIA Y TRATAMIENTOS DE BELLEZA. COMERCIO AL POR MENOR DE PRODUCTOS COSMETICOS E HIGIENICOS.;3900.00;;;;;;;;;;;;;;;
10614603;;;;B70658497;NESTOR MAS ZANON;;;;CALLE ESGLESIA 54 ESC. 1 5 10;46960;ALDAIA;VALENCIA;;Sociedad Limitada;;4712;Other non-specialized retail trade;;COMERCIO AL POR MENOR POR CORRESPONDENCIA O INTERNET, A LA QUE CORRESPONDE EL CNAE 4791, Y ACTIVIDADES REALCIONADAS.;3000.00;;;;;;;;;;;;;;;
10646578;;;;B56947583;ORIGINAL FRESH FOOD;;;;CALLE CALABRIA 149 P. EN PTA. 1;08015;BARCELONA;BARCELONA;;Sociedad Limitada;;4712;Other non-specialized retail trade;;CONSTRUCCION, INSTALACIONES Y MANTENIMIENTO. IMPORTACION, EXPORTACION, COMERCIO AL POR MENOR Y MAYOR, INCLUYENDO EL COMERCIO POR INTERNET, FABRICACION, DISTRIBUCION, E INTERMEDIACION COMERCIAL DE EQUIPOS INFORMATICOS, ETC.;3000.00;;;;;;;;;;;;;;;
10647466;;;;B56967425;FESARU REGEN;;;;CALLE EXTRARRADIO 11;05460;GAVILANES;AVILA;;Sociedad Limitada;;0150;Agricultural production combined with livestock production;;PRODUCCION AGRICOLA COMBINADA CON LA PRODUCCION GANADERA.;14000.00;;;;;;;;;;;;;;;
10679701;;;;B70625256;FASE CERO ESTUDIO ESTRATEGICO;;;;AVDA CARLOS III 428 2 F - AGUADULCE;04740;ROQUETAS DE MAR;ALMERIA;;Sociedad Limitada;;7311;Activities of advertising agencies;;-CNAE PRINCIPAL 7311-. A.- EL DESARROLLO DE ACTIVIDADES RELACIONADAS CON LA PUBLICIDAD, EL MARKETING Y LA PROMOCION DEL COMERCIO ELECTRONICO, ASI COMO LA INSTALACION DE ELEMENTOS PUBLICITARIOS EN CUALQUIER SOPORTE -PANCARTAS, CARTELES, PANTALLAS DIGITALES, .../... B.- LA COLOCACION DE VINILOS Y CAR.;3000.00;;;;;;;;;;;;;;;
10679966;;;;B70657119;RADIANTLIFE INTERNATIONAL;;;;CALLE GENERAL DIAZ PORLIER 93;28006;MADRID;MADRID;;Sociedad Limitada;;4712;Other non-specialized retail trade;;LA INTERMEDIACION EN LA COMPRAVENTA, VENTA AL POR MAYOR, AL POR MENOR, IMPORTACION, EXPORTACION, DISTRIBUCION Y MONTAJE DE TODO TIPO DE PRODUCTOS DEPORTIVOS, ORTOPEDICOS, DIETETICA, PERFUMERIA Y COSMETICA, TANTO DE FORMA PRESENCIAL COMO POR CORRESPONDENCIA O INTERNET.;3125.00;;;;;;;;;;;;;;;
10680045;;;;B70648605;GRUPO CONSULTING R Y T 2023;;;;CALLE TOMILLO DE LA TORRE 2 LOCAL 2 B;29650;MIJAS;MALAGA;;Sociedad Limitada;;6920;Accounting, bookkeeping, auditing and tax consultancy activities;;ACTIVIDADES DE CONTABILIDAD, TENEDURIA DE LIBROS Y ASESORIA FISCAL, A EXCEPCION DE AUDITORIA.-;3000.00;;;;;;;;;;;;;;;
10680662;;;;B70660188;AGROPECUARIA MARTIN PIRES;;;;AVDA DE PORTUGAL 11;37554;ALAMEDILLA (LA);SALAMANCA;;Sociedad Limitada;;0142;Operation of other cattle and buffaloes;;COMPRA, VENTA Y ENGORDE DE TODO TIPO DE GANADO (CNAE 0142 Y 4623) - EXPLOTACION DE GANADO BOVINO (CNAE 0142) - EXPLOTACION DE GANADO PORCINO (CANE 0146) - EXPLOTACION DE GANADO OVINO Y CAPRINO (CNAE 0145) - PRODUCCION AGRICOLA COMBINADA CON LA PRODUCCION GANADERA (CNAE 0150) - EJECUCION DE TRAB.;20000.00;;;;;;;;;;;;;;;
10681190;;;;B70678529;CRATENA TECHNOLOGIES;;;;AVDA JUAN CARAMUEL 1 2ª C;28919;LEGANES;MADRID;;Sociedad Limitada;;3511;Electricity production from non-renewable sources;;1. EL OBJETO SOCIAL CONSISTIRA EN LA INVESTIGACION. EL DESARROLLO, LA INNOVACION. LA INTERMEDIACION EN LOS SERVICIOS DE INGENIERIA. INDUSTRIALIZACION. COMERCIALIZACION. PUESTA EN SERVICIO, OPERACION Y MANTENIMIENTO DE EQUIPO ELECTRICO PARA LA GENERACION, TRANSPONE Y DISTRIBUCION DE ENERGIA...;3000.00;;;;;;;;;;;;;;;
10681221;;;;B70695325;BARBERIA LA CLANDESTINA;;;;AVDA DE LOS PLANETAS 25;28983;PARLA;MADRID;;Sociedad Limitada;;9621;Hairdressers and barbers;;SALON DE PELUQUERIA E INSTITUTO DE BELLEZA. ENSEÑANZA DE FORMACION Y PERFECCIONAMIENTO PROFESIONAL EN PELUQUERIA Y ESTETICA SIN CARACTER DE ENSEÑANZA REGLADA. 1 LAS ACTIVIDADES ENUMERADAS PODRAN TAMBIEN SER DESARROLLADAS POR LA SOCIEDAD, TOTAL O PARCIALMENTE, DE MODO INDIRECTO, MEDIANTE LA PARTICIPA.;3000.00;;;;;;;;;;;;;;;
10681246;;;;B56971054;HORIZONTE COVADONGA 24;;;;CALLE CABRUÑANA 28 BAJO;33402;AVILES;ASTURIAS;;Sociedad Limitada;;6812;Real estate development;;CNAE: 4110. EN AQUELLAS ACTIVIDADES QUE TUVIERAN CARACTER PROFESIONAL LA SOCIEDAD ACTUARA COMO INTERMEDIARIA. OBJETO: LA PROMOCION, CONSTRUCICON, REPARACION Y REHABILTIACION DE TODO TIPO DE INMUEBLES, ASI COMO LA COMPRA Y VENTA DE LOS MISMOS Y SU EXPLOTACION EN CUALQUIER REGIMEN.;5190.00;;;;;;;;;;;;;;;
10681622;;;;B56976426;JOAGAN INVERSIONS;;;;CALLE SANT JAUME 13;08500;VIC;BARCELONA;;Sociedad Limitada;;6820;Renting of real estate for own account;;EL ARRENDAMIENTO DE INMUEBLES. LA COMPRAVENTA DE INMUBELES. LA PROMOCION INMOBILIARIA. LA CONSTRUCCION Y REHABILITACION DE INMUEBLES. CNAE: 6820.;550000.00;;;;;;;;;;;;;;;
10682009;;;;B70653050;MANI DI VELLUTO;;;;CMNO DE LA FONTANA 8 3º 17 - EDIFICIO STRAND 1;03730;JAVEA;ALICANTE;;Sociedad Limitada;;5611;Restaurants;;LA EXPLOTACION DE NEGOCIOS DEL RAMO DE HOSTELERIA Y RESTAURACION, SEAN PROPIOS O NO, DEDICADOS A BARES, RESTAURANTES, CAFETERIAS Y TABERNAS DE LA CATEGORIA QUE SEAN Y PRESTAR EL SERVICIO DE CAFE Y RESTAURANTE EN SOCIEDADES, CIRCULOS, ASOCIACION, CASINOS, COMUNIDADES Y CUALQUIER OTRO TIPO DE ENTIDADE.;3000.00;;;;;;;;;;;;;;;
10682179;;;;B70619549;IBERIA LEGAL ABOGADOS & CONSULTORES;;;;AVDA DE ALFONSO VIII 11 BAJO 3;10600;PLASENCIA;CACERES;;Sociedad Limitada;;6910;Legal activities;;CNAE: 6910 (P) - ACTIVIDADES JURIDICAS.;5000.00;;;;;;;;;;;;;;;
10682906;2024;1104294.23;31DEC2024;B70688361;SECRETARYBIRDS;;;;PLAZA ISABEL CATOLICA 7 2º DCHA 18009;18009;GRANADA;GRANADA;623926245;Sociedad Limitada;;6210;Computer programming activities;;CONSTITUYE EL OBJETO DE LA PRESENTE SOCIEDAD LAS ACTIVIDADES:LAS ACTIVIDADES DE PROGRAMACION INFORMATICA CNAE 6210ACTIVIDADES DE CONSULTORIA INFORMATICA CNAE 6220ACTIVIDADES DE LAS SEDES CENTRALESCNAE 7010.Y OTRAS ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL.CNAE 7020;3000.00;37;;37;32;;32;5;;5;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
10683406;;;;B70638333;PROMOCIONES PASIVHAUS BCN;;;;CALLE ARIBAU 170 ESC. 2 P. 1;08036;BARCELONA;BARCELONA;;Sociedad Limitada;;4101;Construction of residential buildings;;CONSTRUCCION DE EDIFICIOS RESIDENCIALES. CNAE CORRESPONDIENTE A LA ACTIVIDAD PRINCIPAL 4121.;3000.00;;;;;;;;;;;;;;;
10683517;;;;B56985013;EMA ABOKATUAK;;;;PLAZA ANDRA MARI 4 5ºB;20400;TOLOSA;GIPUZKOA;;Sociedad Limitada Profesional;;6910;Legal activities;;LA PRESTACION DE SERVICIOS JURIDICOS A EMPRESAS Y A PARTICULARES.;15000.00;;;;;;;;;;;;;;;
10684317;;;;B70697859;BANDA 4 DE METAL;;;;AVDA DE BRASIL 17;28020;MADRID;MADRID;;Sociedad Limitada;;4682;Wholesale trade of metals and metal ores;;COMERCIALIZACION DE PRODUCTOS METALICOS NO FERREOS.;3000.00;;;;;;;;;;;;;;;
10685171;;;;B70718895;MILUCLAFOREVER;;;;CALLE VIENA 47 BL. 11 1 G;03509;FINESTRAT;ALICANTE;;Sociedad Limitada;;6831;Brokerage services for real estate activities;;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS. AGENTE DE LA PROPIEDAD INMOBILIARIA. LA ACTIVIDAD INMOBILIARIA EN GENERAL ENTENDIDA EN SU MAS AMPLIA ACEPCION, ASI COMO TAMBIEN LA PROMOCION DE TODO TIPO DE INMUEBLES. MAS CONCRETAMENTE EL OBJETO SOCIAL IRA DIRIGIDO A LA ADQUISICION Y ENAJENACION, PO.;1000.00;;;;;;;;;;;;;;;
10685887;;;;B70689930;IURIS TECH SERVICE;;;;AVDA MAISONNAVE 46 3 D;03003;ALICANTE;ALICANTE;;Sociedad Limitada;;6220;IT consulting and IT facility management activities;;LA PRESTACION DE SERVICIOS INFORMATICOS Y EL DESARROLLO DE SOFTWARE EN GENERAL DESTINADO A LA ACTIVIDAD Y/O PROFESION DE ABOGADO Y AFINES. ACTIVIDADES DE CONSULTORIA INFORMATICA, TECNOLOGIA Y PROGRAMACION. GESTION, DESARROLLO Y CREACION DE PAGINAS WEB Y PORTALES PUBLICITARIOS. GESTION DE RECURSOS IN.;3000.00;;;;;;;;;;;;;;;
10696002;;;;B70704754;IPORA BEAUTY STUDIO;;;;CALLE ABTAO 30 1º 2;28007;MADRID;MADRID;;Sociedad Limitada;;9621;Hairdressers and barbers;;COMERCIO AL POR MENOR DE PRODUCTOS DE HIGIENE Y CUIDADO PERSONAL. ESTUDIO DE BELLEZA Y ESTETICA DE UÑAS. SALON DE PELUQUERIA Y OTROS TRATAMIENTOS DE BELLEZA.;20000.00;;;;;;;;;;;;;;;
10696589;;;;B70694823;BEATRIZ DOMINGO MEDICINA ESTETICA;;;;CALLE TALAMANCA 12 BAJO C;28807;ALCALA DE HENARES;MADRID;;Sociedad Limitada;;8622;Activities of other medical specialties;;ACTIVIDAD UNICA Y PRINCIPAL (CNAE 8622): ACTIVIDADES DE MEDICINA ESPECIALIZADA.;3000.00;;;;;;;;;;;;;;;
10696844;;;;B70821277;POLTEM MARKET;;;;AVDA MAISONNAVE 41 3 B;03003;ALICANTE;ALICANTE;;Sociedad Limitada;Extinction;4752;Retail trade of hardware, construction materials, paints and glass;;COMERCIO AL POR MENOR DE FERRETERIA, PINTURA Y VIDRIO EN ESTABLECIMIENTOS ESPECIALIZADOS.;3000.00;;;;;;;;;;;;;;;
10696878;;;;B70725213;IMPULSO EMPRESARIAL INTEGRAL;;;;RBLA OBISPO ORBERA 20 2 A;04001;ALMERIA;ALMERIA;;Sociedad Limitada;;6920;Accounting, bookkeeping, auditing and tax consultancy activities;;DESARROLLO Y COMERCIALIZACION DE PROGRAMAS Y APLICACIONES. PRESTACION DE SERVICIOS MEDIANTE EL ASESORAMIENTO ECONOMICO-FINANCIERO, FISCAL Y CONTABLE (CNAE 6920). MEDIACION Y/O INTERMEDIACION EN EL ASESORAMIENTO INTEGRAL DE EMPRESAS EN EL CAMPO DE ASESORAMIENTO FISCAL, LABORAL, CONTABLE, FINANCIERO Y.;3000.00;;;;;;;;;;;;;;;
10699655;;;;B70827423;ARQUITECTURA Y EDIFICACION SERVICIOS INTEGRALES;;;;CALLE SANTA MARIA MAGDALENA 56 CP 41701;41701;DOS HERMANAS;SEVILLA;;Sociedad Limitada;;6812;Real estate development;;ACTIVIDAD PRINCIPAL: - CNAE: 6812 / PROMOCION INMOBILIARIA. OTRAS ACTIVIDADES: 4101 / CONSTRUCCION DE EDIFICIOS RESIDENCIALES...;3000.00;;;;;;;;;;;;;;;
10700160;;;;B70696992;MOJITA INVERSIONS;;;;CALLE ANDORRA 57 BAJOS;08906;HOSPITALET DE LLOBREGAT (L);BARCELONA;;Sociedad Limitada;;6811;Sale and purchase of real estate for own account;;ACTIVIDAD PRINCIPAL: COMPRAVENTA DE BIENES INMUEBLES POR CUENTA PROPIA. CNAE: 6810. ALQUILER DE BIENES INMUEBLES. COMPRA VENTA Y ALQUILER DE TODO TIPO DE EMBARCACIONES.;3000.00;;;;;;;;;;;;;;;
10700255;;;;B70860374;PAWPAIA PET TECHNOLOGIES;;;;AVDA DIAGONAL 452;08006;BARCELONA;BARCELONA;;Sociedad Limitada;;4619;Activities of non-specialized wholesale trade agents;;ACTIVIDAD PRINCIPAL: CNAE: 4619 / INTERMEDIARIOS DEL COMERCIO DE PRODUCTOS DIVERSOS.;300.00;;;;;;;;;;;;;;;
10702288;;;;B70817390;SUSHI TOKYO HUELVA;;;;AVDA VILLA DE MADRID 8 21001;21001;HUELVA;HUELVA;;Sociedad Limitada;;5611;Restaurants;;LA SOCIEDAD TIENE POR OBJETO EL DESARROLLO DE LAS ACTIVIDADES CORRESPONDIENTES A LOS SIGUIENTES CODIGOS Y DESCRIPCIONES DE LA CLASIFICACION NACIONAL DE ACTIVIDADES ECONOMICAS: ACTIVIDAD PRINCIPAL: CNAE: 5610.- RESTAURANTES Y PUESTOS DE COMIDAS. SI ALGUNA DE LAS ACTIVIDADES ELEGIDAS FUERA DE CARACTER PROF.;3000.00;;;;;;;;;;;;;;;
10702876;;;;B70701891;BABYLON MARBELLA;;;;PLAZA MAYOR 1 PLANTA 1 PUERTA 14 PUEBLO NUEVO DE;11311;SAN ROQUE;CADIZ;;Sociedad Limitada;;9020;Performing arts activities;;ARTICULO 2: OBJETO.- LA SOCIEDAD TENDRA POROBJETO: ACTIVIDADES DE CREACION, ARTISTICASY ESPECTACULOS.CNAE. 9001 ARTES ESCENICAS.CNAE: 9004 - GESTION DE SALAS DE ESPECTACULOS.LAS ACTIVIDADES ENUMERADAS PODRAN SERDESARROLLADAS POR LA SOCIEDAD EN FORMA TOTAL OPARCIAL, MEDIAN.;3000.00;;;;;;;;;;;;;;;
10702996;;;;B70689476;THE MILES ANGEL SOLUTIONS;;;;CALLE EMBAJADORES 55 5º IZQUIERDA;28012;MADRID;MADRID;;Sociedad Limitada;;6210;Computer programming activities;;LA REALIZACION Y COMERCIALIZACION DE TODO TIPO DE APLICACIONES Y PROGRAMAS INFORMATICOS, TANTO SI SON DE CREACION PROPIA COMO AJENA,EN TODO TIPO DE AMBITO Y SECTORES.;12000.00;;;;;;;;;;;;;;;
10703081;;;;B70690573;VETUSTA ADVISORY;;;;CALLE PEREZ DE AYALA 1 1 A;33007;OVIEDO;ASTURIAS;;Sociedad Limitada;;6920;Accounting, bookkeeping, auditing and tax consultancy activities;;CNAE 6920. PRESTACION DE SERVICIOS DE ASESORAMIENTO EN MATERIA ECONOMICA, FINANCIERA, CONTABLE, FISCAL Y LABORAL, A EMPRESAS Y PERSONAS FISICAS, EXCLUYENDOSE EXPRESAMENTE LAS MATERIAS RESERVADAS POR EL REAL DECRETO LEGISLATIVO 4/2015, DE OCTUBRE Y POR EL REAL DECRETO 217/2008, DE FEBRERO.;4000.00;;;;;;;;;;;;;;;
10703603;;;;B70881685;DEVINTER;;;;CALLE CERNICALO 5 37 35660;35640;OLIVA (LA);LAS PALMAS;;Sociedad Limitada;;4777;Retail trade of watch and jewelry articles;;COMERCIO AL POR MENOR DE ARTICULOS DE RELOJERIA Y JOYERIA EN ESTABLECIMIENTOS ESPECIALIZADOS.;20.00;;;;;;;;;;;;;;;
10704559;;;;B70646906;MANIPULADOS ROMARES;;;;CALLE COSTA BLANCA 14;03160;ALMORADI;ALICANTE;;Sociedad Limitada;;4631;Wholesale trade of fruits and vegetables;;COMERCIALIZACION Y CONTROL DE CALIDAD DE PRODUCTOS HORTOFRUTICOLAS.- CULTIVO DE HORTALIZAS, RAICES Y TUBERCULOS.- COMERCIO AL POR MAYOR DE FRUTAS Y HORTALIZAS.;6000.00;;;;;;;;;;;;;;;
10707694;;;;B70958814;EVENTOS SIMONA;;;;CALLE DE LA PALOMA 12 0 C;28005;MADRID;MADRID;;Sociedad Limitada;;9319;Sporting activities n.e.c.;;OTRAS ACTIVIDADES DEPORTIVAS.;3000.00;;;;;;;;;;;;;;;
10709037;;;;B70705959;JD&T TRADE;;;;CALLE AVIACION 21;04740;ROQUETAS DE MAR;ALMERIA;;Sociedad Limitada;;4611;Activities of wholesale trade intermediaries in agricultural raw materials, live animals, textile raw materials and semifinished products;;CNAE: 4611. INTERMEDIARIOS DEL COMERCIO DE MATERIAS PRIMAS AGRARIAS, ANIMALES VIVOS, MATERIAS PRIMAS TEXTILES Y PRODUCTOS SEMIELABORADOS.;3000.00;;;;;;;;;;;;;;;
10709824;;;;B70942024;PISTOLA MADRID;;;RESTTAURANTE PISTOLA;CALLE DOS DE MAYO 1;28004;MADRID;MADRID;;Sociedad Limitada;;1085;Preparation of prepared meals and dishes;;RESTAURANTES Y PUESTOS DE COMIDAS. SERVICIOS DE COMIDAS Y BEBIDAS. ELABORACIONDE PLATOS Y COMIDAS PREPARADAS. ELABORACION DE OTROS PRODUCTOS ALIMENTICIOS N.C.O.P. OTRO COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS EN ESTABLECIMIENTOS ESPECIALIZADOS.;3525.00;;;;;;;;;;;;;;;
10710635;;;;B70917943;MADOS INTERIORISMO;;;;PASEO DE ALCOBENDAS 10 LOCAL 34 - 2 , PLANTA;28109;ALCOBENDAS;MADRID;;Sociedad Limitada;;4751;Retail trade of textiles;;COMERCIO AL POR MENOR DE TEXTILES EN ESTABLECIMIENTOS ESPECIALIZADOS.;3000.00;;;;;;;;;;;;;;;
10711920;;;;B70988548;MLJB GESTION DENTAL;;;;CALLE NAJERA 4 CHALET 26;28660;BOADILLA DEL MONTE;MADRID;;Sociedad Limitada;;8623;Dental activities;;LA INTERMEDIACION EN LA REALIZACION, EJECUCION Y PRESTACION DE SERVICIOS ODONTOLOGICOS.;5000.00;;;;;;;;;;;;;;;
10712063;;;;B70911904;SHIANA PARIS;;;;CALLE TABARCA 37;41016;SEVILLA;SEVILLA;;Sociedad Limitada;;4712;Other non-specialized retail trade;;COMERCIO MAYOR Y MENOR DE BISUTERIA, COMPLEMENTOS, ARTICULOS DE REGALO, JUGUETES, RELOJES Y TEXTIL-BAZAR.-COMERCIO MAYOR Y MENOR DE ARTICULOS DE PIEL, ZAPATOS, BOLSOS, DROGUERIA, PLASTICOS Y FERRETERIA.- COMERCIO MAYOR Y MENOR DE ARTICULOS DE LOZA, PORCELANA Y CRISTAL.-;3000.00;;;;;;;;;;;;;;;
10712289;;;;B70892823;SOUWY ACOUSTIC INTEGRATIONS;;;;CALLE DEL ZINC 7B;03690;SAN VICENTE DEL RASPEIG;ALICANTE;;Sociedad Limitada;;4649;Wholesale trade of other household articles;;LA SOCIEDAD TIENE POR OBJETO LA PRESTACION DE SERVICIOS DE CONSULTARIA TECNOLOGICA E INFORMATICA EL ANALISIS, DISEÑO, DESARROLLO, IMPLANTACION Y MANTENIMIENTO DE SOLUCIONES Y APLICACIONES INFORMATICAS A MEDIDA, ASI COMO LA FORMACION, CAPACITACION Y ASESORAMIENTO EN MATERIAS TECNOLOGIAS Y DE INNOVAC.;5000.00;;;;;;;;;;;;;;;
10712420;2024;143614.60;31DEC2024;B56968043;LA SISMIKA;;;;CALLE JOAQUIN RUIRA, NUMEROS 9 11 , LOCAL;08029;BARCELONA;BARCELONA;;Sociedad Limitada;;8559;Other education n.e.c.;;EL FOMENTO Y EL DESARROLLO DE ACTIVIDADES SOCIALES, SERVICIOS COMUNITARIOS, ACTIVIDADES DE OCIO, EDUCACION, CULTURA, EXPENDEDURIA, Y DEPORTE, ASI COMO EL FOMENTO DE LA INNOVACION SOCIAL Y EL DESARROLLO DE PROYECTOS, ETC.;3000.00;10;;10;9;;9;1;;1;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
10715227;;;;B70935085;MICAALIMENTO;;;;RONDA GENERAL MITRE 215 LOCAL;08023;BARCELONA;BARCELONA;;Sociedad Limitada;;4711;Non-specialized retail trade with predominance of food, beverages and tobacco products;;EL COMERCIO AL POR MENOR DE CUALQUIER CLASE DE PRODUCTOS ALIMENTICIOS Y BEBIDAS.;3000.00;;;;;;;;;;;;;;;
10715419;;;;B70992490;NAVA 888;;;;PASEO DE LA CASTELLANA 4 IZQUIERDA;28046;MADRID;MADRID;;Sociedad Limitada;;6831;Brokerage services for real estate activities;;"LA REALIZACION DE TODO TIPO DE INVERSIONES INMOBILIARIAS Y LA EXPLOTACION Y RENTABILIZACION DE LAS MISMAS EN CUALQUIER FORMA, SIEMPRE CON EL CUMPLIMIENTO DE LOS LIMITES QUE IMPONEN LAS LEYES. CNAE PRINCIPAL: 6831 ""AGENTES DE LA PROPIEDAD INMOBILIARIA""...";3000.00;;;;;;;;;;;;;;;
10716260;;;;B70938931;UMBRIACHI;;;SPRITZ BAR;CALLE NOSQUERA 17 BAJO;29008;MALAGA;MALAGA;641945130;Sociedad Limitada;;5611;Restaurants;;LA EXPLOTACION DE TODA CLASE DE NEGOCIOS DE HOSTELERIA, BARES, RESTAURANTES, TAPERIAS, CAFETERIAS, HELADERIAS, PIZZERIAS, HAMBURGUESERIAS, FREIDURIAS, MARISQUERIAS Y CERVECERIAS. CODIGO CNAE 5610 RESTAURANTES Y PUESTOS DE COMIDAS.;3000.00;;;;;;;;;;;;;;;
10716318;2024;73098.03;31DEC2024;B70909973;COGNITIA TECH NOVA;;;;CALLE JUAN CARDONA CASTELLANO 50 2 C;35400;ARUCAS;LAS PALMAS;;Sociedad Limitada;;6220;IT consulting and IT facility management activities;;ACTIVIDADES DE CONSULTORIA INFORMATICA. CAPACITACION EN DIGITALIZACION, TANSICION DIGITAL E INTELIGENCIA ARTIFICIAL. PROGRAMACION Y DESARROLLO DE SOFTWARE CON UN ENFORQUE EN SOLUCIONES DE INTELIGENCIA ARTIFICIAL E INDUSTRIA 4.0...;3000.00;2;;2;1;;1;1;;1;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
10716514;;;;B70913496;MOVIMIENTOS DE TIERRAS DEL PONIENTE;;;;CALLE ALCALA 50 2º 1 E;04738;VICAR;ALMERIA;;Sociedad Limitada;;4312;Land preparation;;CNAE: 4312. ACTIVIDAD PRINCIPAL: PREPARACION DE TERRENOS. ACTIVIDADES SECUNDARIAS: LA EXTRACCION DE ARIDOS, ASI COMO LA ELABORACION DE HORMIGONES Y TODO TIPO DE PRODUCTOS PREFABRICADOS DE HORMIGON. LA CONSOLIDACION Y PREPARACION DE TERRENOS, PARA LA CONSTRUCCION DE EDIFICACIONES, INCLUIDO SISTEMAS D.;5000.00;;;;;;;;;;;;;;;
10716590;;;;B70954292;CROQUETA Y CUCHARA;;;;CALLE CORCEGA 301 P. EN PTA. 3;08008;BARCELONA;BARCELONA;;Sociedad Limitada;;5611;Restaurants;;LA EXPLOTACION DE ESTABLECIMIENTOS DE HOSTELERIA, YA SEA DE BAR, CAFETERIA O RESTAURANTE (CODIGO CNAE 5610).;3000.00;;;;;;;;;;;;;;;
10716654;;;;B70959259;ELECTRIBEL ALCAZAR;;;;CALLE HORNO 10 LOCAL 13600;13600;ALCAZAR DE SAN JUAN;CIUDAD REAL;;Sociedad Limitada;;4322;Plumbing, installation of heating and air-conditioning systems;;INSTALACION, MANTENIMIENTO Y ASISTENCIA TECNICA DE INSTALACIONES DE CALEFACCION, AGUA CALIENTE, SANITARIOS Y CLIMATIZACION DE BIENES INMUEBLES. INSTALACION Y REPARACION DE APARATOS ELECTRICOS Y ELECTRODOMESTICOS Y EQUIPOS PARA EL HOGAR. COMERCIO DE MATERIAL Y APARATOS ELECTRICOS, ELECTRONICOS, E.;3000.00;;;;;;;;;;;;;;;
10717532;;;;B70921572;LIFE HABITAT WORLD;;;;CALLE BUENAVISTA 3 2 - 2;28220;MAJADAHONDA;MADRID;;Sociedad Limitada;;6812;Real estate development;;ACTIVIDADES INMOBILIARIAS, INCLUYENDO EL ALQUILER NO FINANCIERO, LA REHABILITACION Y LA PROMOCION INMOBILIARIA. CONSTRUCCION, INSTALACIONES Y MANTENIMIENTO.;3000.00;;;;;;;;;;;;;;;
