ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;FISCAL_CLOSE_DATE
366931;A46116398;2024;32580 - 1. Proveedores;32580;1. SUPPLIERS;539997.92;31DEC2024
366931;A46116398;2024;32582 - b) Proveedores a corto plazo;32582;B) SHORT TERM SUPPLIERS;539997.92;31DEC2024
366931;A46116398;2024;32590 - 2. Otros acreedores;32590;2. OTHER CREDITORS;461915.72;31DEC2024
366931;A46116398;2024;32600 - VI. Periodificaciones a corto plazo;32600;VI. SHORT TERM ACCRUALS;51045.28;31DEC2024
366931;A46116398;2024;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;6570026.73;31DEC2024
366931;A46116398;2024;40200 - 2. Variación de existencias de productos terminados y en curso de fabricación;40200;2. VARIATION IN STOCKS OF FINISHED PRODUCT AND PRODUCT IN PROGRESS;-52332.20;31DEC2024
366931;A46116398;2024;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-3363367.03;31DEC2024
366931;A46116398;2024;40500 - 5. Otros ingresos de explotación;40500;5. OTHER OPERATING INCOME;7663.90;31DEC2024
366931;A46116398;2024;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-1804158.18;31DEC2024
366931;A46116398;2024;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-1442805.20;31DEC2024
366931;A46116398;2024;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-351214.15;31DEC2024
366931;A46116398;2024;40900 - 9. Imputación de subvenciones de inmovilizado no financiero y otras;40900;9. ATTRIBUTION OF SUBSIDIES & OTHER ON NON-FINANCIAL FIXED ASSETS;54944.22;31DEC2024
366931;A46116398;2024;41300 - 13. Otros resultados;41300;13. OTHER RESULTS;10099.51;31DEC2024
366931;A46116398;2024;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;3225.48;31DEC2024
366931;A46116398;2024;41490 - b) Otros ingresos financieros;41490;B) OTHER FINANCIAL INCOME;3225.48;31DEC2024
366931;A46116398;2024;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-97962.83;31DEC2024
366931;A46116398;2024;41700 - 17. Diferencias de cambio;41700;17. EXCHANGE DIFFERENCES;21565.01;31DEC2024
366931;A46116398;2024;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;108441.97;31DEC2024
366931;A46116398;2024;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;-371142.40;31DEC2024
366931;A46116398;2024;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-73172.34;31DEC2024
366931;A46116398;2024;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;-444314.74;31DEC2024
366931;A46116398;2024;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;-335872.77;31DEC2024
366931;A46116398;2024;94705 - Período medio de pago a proveedores (días);94705;AVERAGE PAYMENT PERIOD FOR SUPPLIERS (DAYS);48.00;31DEC2024
366931;A46116398;2024;OC;OC1;Credit Limit;459000;31DEC2024
366931;A46116398;2024;RM;R01;Rating;5;31DEC2024
366931;A46116398;2024;SV;S01;Solvency;9;31DEC2024
378840;B17450024;2024;;EFI001;Active rotation;0.13;31DEC2024
378840;B17450024;2024;;EFI003;Rotation of the working capital;3.71;31DEC2024
378840;B17450024;2024;;EFI006;Sales per employee;41931.24;31DEC2024
378840;B17450024;2024;;EFI008;Personnel expenses per employee;38457.30;31DEC2024
378840;B17450024;2024;;PRO001;Working capital;155687.65;31DEC2024
378840;B17450024;2024;;PRO002;Productivity;-0.94;31DEC2024
378840;B17450024;2024;;PRO005;Leverage;111.83;31DEC2024
378840;B17450024;2024;;REN001;Economic profitability;-11.01;31DEC2024
378840;B17450024;2024;;REN003;Financial profit;-8.96;31DEC2024
378840;B17450024;2024;;REN005;Net margin;-62.89;31DEC2024
378840;B17450024;2024;;REN006;Margin on sales;-86.39;31DEC2024
378840;B17450024;2024;;REN007;Ebitda / sales;-78.70;31DEC2024
378840;B17450024;2024;;REN010;Sales variation;37.47;31DEC2024
378840;B17450024;2024;;SF001;Solvency ratio;9.46;31DEC2024
378840;B17450024;2024;;SF003;Coefficient of immediate liquidity;5.47;31DEC2024
378840;B17450024;2024;;SF004;Treasury coefficient;5.47;31DEC2024
378840;B17450024;2024;;SF006;Debt ratio A;10.58;31DEC2024
378840;B17450024;2024;;SF007;Debt ratio B;10.58;31DEC2024
378840;B17450024;2024;;SF009;Long-term debt ratio;0.00;31DEC2024
378840;B17450024;2024;;SF010;Short-term debt ratio;10.58;31DEC2024
378840;B17450024;2024;;SF011;Coefficient of guarantee;3.98;31DEC2024
378840;B17450024;2024;;SF021;Average payment deadline;357.47;31DEC2024
378840;B17450024;2024;;SF024;Availability ratio;3.18;31DEC2024
378840;B17450024;2024;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;328982.77;31DEC2024
378840;B17450024;2024;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;138504.09;31DEC2024
378840;B17450024;2024;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;120618.09;31DEC2024
378840;B17450024;2024;11600 - VI. Activos por impuesto diferido;11600;VI. DEFERRED TAX ASSETS;17886.00;31DEC2024
378840;B17450024;2024;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;190478.68;31DEC2024
378840;B17450024;2024;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;49812.35;31DEC2024
378840;B17450024;2024;12380 - 1. Clientes por ventas y prestaciones de servicios;12380;1. CLIENTS FOR SALES AND SERVICES RENDERED;49689.95;31DEC2024
378840;B17450024;2024;12382 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12382;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;49689.95;31DEC2024
378840;B17450024;2024;12390 - 3. Otros deudores;12390;3. OTHER ACCOUNTS RECEIVABLE;122.40;31DEC2024
378840;B17450024;2024;12400 - IV. Inversiones en empresas del grupo y asociadas a corto plazo;12400;IV. SHORT TERM INVESTMENTS IN GROUP AND ASSOCIATED COMPANIES;30000.00;31DEC2024
378840;B17450024;2024;12600 - VI. Periodificaciones a corto plazo;12600;VI. SHORT TERM PREPAYMENTS;71.79;31DEC2024
378840;B17450024;2024;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;110594.54;31DEC2024
378840;B17450024;2024;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;294191.74;31DEC2024
378840;B17450024;2024;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;294191.74;31DEC2024
378840;B17450024;2024;21100 - I. Capital;21100;I. CAPITAL;20825.07;31DEC2024
378840;B17450024;2024;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;20825.07;31DEC2024
378840;B17450024;2024;21300 - III. Reservas;21300;III. RESERVES;349335.63;31DEC2024
378840;B17450024;2024;21500 - V. Resultados de ejercicios anteriores;21500;V. RESULTS OF PREVIOUS FINANCIAL YEARS;-49597.16;31DEC2024
378840;B17450024;2024;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;-26371.80;31DEC2024
378840;B17450024;2024;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;328982.77;31DEC2024
378840;B17450024;2024;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;34791.03;31DEC2024
378840;B17450024;2024;32200 - II. Provisiones a corto plazo;32200;II. SHORT TERM PROVISIONS;27705.24;31DEC2024
378840;B17450024;2024;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;7085.79;31DEC2024
378840;B17450024;2024;32580 - 1. Proveedores;32580;1. SUPPLIERS;2304.39;31DEC2024
378840;B17450024;2024;32582 - b) Proveedores a corto plazo;32582;B) SHORT TERM SUPPLIERS;2304.39;31DEC2024
378840;B17450024;2024;32590 - 2. Otros acreedores;32590;2. OTHER CREDITORS;4781.40;31DEC2024
378840;B17450024;2024;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;41931.24;31DEC2024
378840;B17450024;2024;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-38457.30;31DEC2024
378840;B17450024;2024;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-36474.08;31DEC2024
378840;B17450024;2024;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-3225.66;31DEC2024
378840;B17450024;2024;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;1994.63;31DEC2024
378840;B17450024;2024;41490 - b) Otros ingresos financieros;41490;B) OTHER FINANCIAL INCOME;1994.63;31DEC2024
378840;B17450024;2024;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;7859.37;31DEC2024
378840;B17450024;2024;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;-36225.80;31DEC2024
378840;B17450024;2024;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;1994.63;31DEC2024
378840;B17450024;2024;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;-34231.17;31DEC2024
378840;B17450024;2024;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;-26371.80;31DEC2024
378840;B17450024;2024;94705 - Período medio de pago a proveedores (días);94705;AVERAGE PAYMENT PERIOD FOR SUPPLIERS (DAYS);18.00;31DEC2024
378840;B17450024;2024;OC;OC1;Credit Limit;19000;31DEC2024
378840;B17450024;2024;RM;R01;Rating;10;31DEC2024
378840;B17450024;2024;SV;S01;Solvency;9;31DEC2024
397500;B29717535;2024;;EFI001;Active rotation;2.30;31DEC2024
397500;B29717535;2024;;EFI003;Rotation of the working capital;0.10;31DEC2024
397500;B29717535;2024;;EFI006;Sales per employee;441594.21;31DEC2024
397500;B29717535;2024;;EFI008;Personnel expenses per employee;22810.11;31DEC2024
397500;B29717535;2024;;PRO001;Working capital;1746971.26;31DEC2024
397500;B29717535;2024;;PRO002;Productivity;1.77;31DEC2024
397500;B29717535;2024;;PRO005;Leverage;158.47;31DEC2024
397500;B29717535;2024;;REN001;Economic profitability;21.04;31DEC2024
397500;B29717535;2024;;REN003;Financial profit;24.75;31DEC2024
397500;B29717535;2024;;REN005;Net margin;6.79;31DEC2024
397500;B29717535;2024;;REN006;Margin on sales;9.15;31DEC2024
397500;B29717535;2024;;REN007;Ebitda / sales;10.10;31DEC2024
397500;B29717535;2024;;REN010;Sales variation;4.81;31DEC2024
397500;B29717535;2024;;SF001;Solvency ratio;2.71;31DEC2024
397500;B29717535;2024;;SF003;Coefficient of immediate liquidity;1.89;31DEC2024
397500;B29717535;2024;;SF004;Treasury coefficient;1.29;31DEC2024
397500;B29717535;2024;;SF006;Debt ratio A;36.90;31DEC2024
397500;B29717535;2024;;SF007;Debt ratio B;36.90;31DEC2024
397500;B29717535;2024;;SF008;Quality of the debt;69.11;31DEC2024
397500;B29717535;2024;;SF009;Long-term debt ratio;11.40;31DEC2024
397500;B29717535;2024;;SF010;Short-term debt ratio;25.50;31DEC2024
397500;B29717535;2024;;SF011;Coefficient of guarantee;1.40;31DEC2024
397500;B29717535;2024;;SF019;Financing stocks;124.93;31DEC2024
397500;B29717535;2024;;SF021;Average payment deadline;16.51;31DEC2024
397500;B29717535;2024;;SF022;Average payment term;29.72;31DEC2024
397500;B29717535;2024;;SF023;Average supply term;29.16;31DEC2024
397500;B29717535;2024;;SF024;Availability ratio;0.80;31DEC2024
397500;B29717535;2024;;SF025;Interest coverage;106.76;31DEC2024
397500;B29717535;2024;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;7679865.18;31DEC2024
397500;B29717535;2024;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;3974621.47;31DEC2024
397500;B29717535;2024;11100 - I. Inmovilizado intangible;11100;I. INTANGIBLE FIXED ASSETS;911.80;31DEC2024
397500;B29717535;2024;11150 - 5.Aplicaciones informáticas;11150;5. IT APPLICATIONS;1666.80;31DEC2024
397500;B29717535;2024;11170 - 8.Otro inmovilizado intangible;11170;8. OTHER INTANGIBLE FIXED ASSETS;-755.00;31DEC2024
397500;B29717535;2024;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;3961578.54;31DEC2024
397500;B29717535;2024;11210 - 1.Terrenos y construcciones;11210;1. LAND AND BUILDINGS;3156866.07;31DEC2024
397500;B29717535;2024;11220 - 2.Instalaciones técnicas y otro inmovilizado material;11220;2. TECHNICAL FALICITIES AND OTHER TANGIBLE FIXED ASSETS;774840.14;31DEC2024
397500;B29717535;2024;11230 - 3.Inmovilizado en curso y anticipos;11230;3. ADVANCES AND CONSTRUCTION IN PROGRESS;29872.33;31DEC2024
397500;B29717535;2024;11500 - V. Inversiones financieras a largo plazo;11500;V. LONG TERM FINANCIAL INVESTMENTS;12131.13;31DEC2024
397500;B29717535;2024;11510 - 1.Instrumentos de patrimonio;11510;1. NET WORTH INSTRUMENTS;7000.00;31DEC2024
397500;B29717535;2024;11520 - 2.Créditos a terceros;11520;2. LOANS TO THIRD PARTIES;5000.00;31DEC2024
397500;B29717535;2024;11550 - 5.Otros activos financieros;11550;5. OTHER FINANCIAL ASSETS;131.13;31DEC2024
397500;B29717535;2024;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;3705243.71;31DEC2024
397500;B29717535;2024;12200 - II. Existencias;12200;II. STOCKS;1181427.23;31DEC2024
397500;B29717535;2024;12210 - 1.Comerciales;12210;1. COMMERCIAL;1168215.90;31DEC2024
397500;B29717535;2024;12220 - 2.Materias primas y otros aprovisionamientos;12220;2. RAW MATERIALS AND OTHER SUPPLIES;13211.33;31DEC2024
397500;B29717535;2024;12222 - b) Materias primas y otros aprovisionamientos a corto plazo;12222;B) RAW MATERIALS AND OTHER SUPPLIES;13211.33;31DEC2024
397500;B29717535;2024;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;963957.59;31DEC2024
397500;B29717535;2024;12310 - 1.Clientes por ventas y prestaciones de servicios;12310;1. CLIENTS FOR SALES AND SERVICES RENDERED;966805.91;31DEC2024
397500;B29717535;2024;12312 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12312;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;966805.91;31DEC2024
397500;B29717535;2024;12340 - 4.Personal;12340;4. PERSONNEL;-2848.32;31DEC2024
397500;B29717535;2024;12500 - V. Inversiones financieras a corto plazo;12500;V. SHORT TERM FINANCIAL INVESTMENTS;-247.01;31DEC2024
397500;B29717535;2024;12550 - 5.Otros activos financieros;12550;5. OTHER FINANCIAL ASSETS;-247.01;31DEC2024
397500;B29717535;2024;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;1560105.90;31DEC2024
397500;B29717535;2024;12710 - 1.Tesorería;12710;1. TREASURY;1560105.90;31DEC2024
397500;B29717535;2024;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;4846241.38;31DEC2024
397500;B29717535;2024;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;4846241.38;31DEC2024
397500;B29717535;2024;21100 - I. Capital;21100;I. CAPITAL;264440.48;31DEC2024
397500;B29717535;2024;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;264440.48;31DEC2024
397500;B29717535;2024;21300 - III. Reservas;21300;III. RESERVES;3382222.33;31DEC2024
397500;B29717535;2024;21310 - 1. Legal y estatutarias;21310;1. LEGAL AND STATUTORY;58405.97;31DEC2024
397500;B29717535;2024;21320 - 2. Otras reservas;21320;2. OTHER RESERVES;3323816.36;31DEC2024
397500;B29717535;2024;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;1199578.57;31DEC2024
397500;B29717535;2024;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;7679865.18;31DEC2024
397500;B29717535;2024;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;875351.35;31DEC2024
397500;B29717535;2024;31200 - II. Deudas a largo plazo;31200;II. LONG TERM DEBTS;875351.35;31DEC2024
397500;B29717535;2024;31220 - 1. Deudas con entidades de crédito;31220;1. DEBT WITH CREDIT ENTITIES;281659.52;31DEC2024
397500;B29717535;2024;31250 - 5. Otros pasivos financieros;31250;5. OTHER FINANCIAL LIABILITIES;593691.83;31DEC2024
397500;B29717535;2024;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;1958272.45;31DEC2024
397500;B29717535;2024;32300 - III. Deudas a corto plazo;32300;III. SHORT TERM DEBT;119421.64;31DEC2024
397500;B29717535;2024;32320 - 1. Deudas con entidades de crédito;32320;1. DEBT WITH CREDIT ENTITIES;80769.88;31DEC2024
397500;B29717535;2024;32350 - 5. Otros pasivos financieros;32350;5. OTHER FINANCIAL LIABILITIES;38651.76;31DEC2024
397500;B29717535;2024;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;1838850.81;31DEC2024
397500;B29717535;2024;32510 - 1. Proveedores;32510;1. SUPPLIERS;1451476.62;31DEC2024
397500;B29717535;2024;32512 - b) Proveedores a corto plazo;32512;B) SHORT TERM SUPPLIERS;1451476.62;31DEC2024
397500;B29717535;2024;32530 - 3. Acreedores varios;32530;3. SUNDRY CREDITORS;24452.34;31DEC2024
397500;B29717535;2024;32540 - 4. Personal (remuneraciones pendientes de pago);32540;4. PERSONNEL (REMUNERATION PENDING PAYMENT);1058.58;31DEC2024
397500;B29717535;2024;32550 - 5. Pasivos por impuesto corriente;32550;5. CURRENT TAX LIABILITIES;298583.47;31DEC2024
397500;B29717535;2024;32560 - 6. Otras deudas con las Administraciones Públicas;32560;6. OTHER DEBTS WITH PUBLIC ADMINISTRATIONS;63279.80;31DEC2024
397500;B29717535;2024;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;17663768.27;31DEC2024
397500;B29717535;2024;40110 - a) Ventas;40110;A) SALES;17663768.27;31DEC2024
397500;B29717535;2024;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-14788264.86;31DEC2024
397500;B29717535;2024;40410 - a) Consumo de mercaderías;40410;A) GOODS CONSUMED;-14747909.38;31DEC2024
397500;B29717535;2024;40420 - b) Consumo de materias primas y otras materias consumibles;40420;B) RAW MATERIALS AND OTHER MATERIALS CONSUMED;-40355.48;31DEC2024
397500;B29717535;2024;40500 - 5. Otros ingresos de explotación;40500;5. OTHER OPERATING INCOME;17304.62;31DEC2024
397500;B29717535;2024;40510 - a) Ingresos accesorios y otros de gestión corriente;40510;A) ACCESSORY BUSINESS INCOME AND OTHER CURRENT MANAGEMENT REVENUE;17304.62;31DEC2024
397500;B29717535;2024;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-912404.33;31DEC2024
397500;B29717535;2024;40610 - a) Sueldos, salarios y asimilados;40610;A) WAGES, SALERIES AND SIMILAR REMUNERATION;-726866.80;31DEC2024
397500;B29717535;2024;40620 - b) Cargas sociales;40620;B) SOCIAL CHARGES;-185537.53;31DEC2024
397500;B29717535;2024;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-201767.59;31DEC2024
397500;B29717535;2024;40710 - a) Servicios exteriores;40710;A) EXTERNAL SERVICES;-190551.24;31DEC2024
397500;B29717535;2024;40720 - b) Tributos;40720;B) TAXES;-11216.38;31DEC2024
397500;B29717535;2024;40740 - d) Otros gastos de gestión corriente;40740;D) OTHER CURRENT MANAGEMENT EXPENSES;0.03;31DEC2024
397500;B29717535;2024;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-168408.54;31DEC2024
397500;B29717535;2024;41300 - 13. Otros resultados;41300;13. OTHER RESULTS;5417.04;31DEC2024
397500;B29717535;2024;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;3202.15;31DEC2024
397500;B29717535;2024;41420 - b) De valores negociables y otros instrumentos financieros;41420;B) FROM MARKETABLE SECURITIES AND OTHER FINANCIAL INSTRUMENTS;3202.15;31DEC2024
397500;B29717535;2024;41422 - b 2) De terceros;41422;B 2) THIRD PARTIES;3202.15;31DEC2024
397500;B29717535;2024;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-15133.66;31DEC2024
397500;B29717535;2024;41520 - b) Por deudas con terceros;41520;B) DEBTS WITH THIRD PARTIES;-15133.66;31DEC2024
397500;B29717535;2024;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-404134.53;31DEC2024
397500;B29717535;2024;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;1615644.61;31DEC2024
397500;B29717535;2024;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-11931.51;31DEC2024
397500;B29717535;2024;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;1603713.10;31DEC2024
397500;B29717535;2024;49400 - A.4) RESULTADO DEL EJERCICIO PROCEDENTE DE OPERACIONES CONTINUADAS (A.3 + 20);49400;A.4) RESULTS FOR THE YEAR FROM CONTINUOUS OPERATIONS;1199578.57;31DEC2024
397500;B29717535;2024;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;1199578.57;31DEC2024
397500;B29717535;2024;51101 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51101;A) YEAR END BALANCE (1);264440.48;31DEC2024
397500;B29717535;2024;511019 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511019;C) YEAR-END BALANCE (2);264440.48;31DEC2024
397500;B29717535;2024;51104 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51104;A) YEAR END BALANCE (1);2832614.59;31DEC2024
397500;B29717535;2024;511049 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511049;C) YEAR-END BALANCE (2);2401579.07;31DEC2024
397500;B29717535;2024;51108 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51108;A) YEAR END BALANCE (1);549607.74;31DEC2024
397500;B29717535;2024;511089 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511089;C) YEAR-END BALANCE (2);399577.39;31DEC2024
397500;B29717535;2024;51113 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51113;A) YEAR END BALANCE (1);3646662.81;31DEC2024
