ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;Appointment_Date
10292035;B44656056;2024;COMPANY_BODIES;Apoderado;JOAN JUNYENT TARRIDA;;09/02/2024
10292035;B44656056;2024;COMPANY_BODIES;Apoderado;JOAQUIN FERNANDO JOVER MULERO;;09/02/2024
10292035;B44656056;2024;COMPANY_BODIES;Apoderado;JOSE CISCAR FIGUERES;;22/03/2023
10292035;B44656056;2024;COMPANY_BODIES;Apoderado;MANUEL PALAU ALMENAR;;26/03/2026
10292035;B44656056;2024;COMPANY_BODIES;Apoderado;PABLO CAMPO ALONSO;;09/02/2024
10292035;B44656056;2024;COMPANY_BODIES;Auditor;ERNST & YOUNG;;18/08/2025
10292274;B44691699;;COMPANY_BODIES;Administrador Solidario;ERIK JOHANNA GERARDUS DOLMANS;;21/03/2023
10292274;B44691699;;COMPANY_BODIES;Administrador Solidario;JACOBUS THEODOOR WAGENAAR;;21/03/2023
10292499;B44716983;;COMPANY_BODIES;Administrador Solidario;JAVIER LARUMBE OCHOA;;21/03/2023
10292499;B44716983;;COMPANY_BODIES;Administrador Solidario;MIGUEL ABIA GARCIA;;21/03/2023
10293232;B44772382;;COMPANY_BODIES;Administrador Único;DANIEL JUAN LEON;;21/03/2023
10294291;B44916187;;COMPANY_BODIES;Administrador Único;RAFAEL PARDO RAMOS;;27/03/2023
10297335;B44884328;;COMPANY_BODIES;Administrador Único;XU KAI;;03/04/2023
10298520;B44797983;;COMPANY_BODIES;Administrador Solidario;CHRISTOPHER MARK VICTOR PEEL;;18/08/2024
10298520;B44797983;;COMPANY_BODIES;Administrador Solidario;RISHI SAHIL NATH;;18/08/2024
10299174;B44939692;;COMPANY_BODIES;Administrador Único;ISIDRO REGACHO NOTARIO;;10/04/2023
10299581;B44768331;;COMPANY_BODIES;Administrador Único;ISABEL PEREZ PIZARRO;;10/04/2023
10300635;B13645064;;COMPANY_BODIES;Administrador Único;JOSE MARIA EZQUER HUERCANO;;14/04/2023
10300779;B44777530;;COMPANY_BODIES;Apoderado;ACIERTA ASISTENCIA;;13/04/2023
10300779;B44777530;;COMPANY_BODIES;Apoderado;ANGEL RAMON ABAD ALMEDA;;06/05/2026
10300779;B44777530;;COMPANY_BODIES;Apoderado;FRANCISCO JAVIER ORTIZ CAS;;13/04/2023
10300779;B44777530;;COMPANY_BODIES;Apoderado;LETICIA OLANO RUIPEREZ;;13/04/2023
10300779;B44777530;;COMPANY_BODIES;Apoderado;MANUEL RAMOS ESCOBAR;;06/05/2026
10300779;B44777530;;COMPANY_BODIES;Apoderado;MARIA DEL MAR MARTINEZ VALENCIANO;;09/07/2025
10300779;B44777530;;COMPANY_BODIES;Apoderado;VIRGINIA FUENTES DIAZ;;13/04/2023
10300779;B44777530;;COMPANY_BODIES;Consejero;ANTONIO GARCIA ORTIZ;;13/04/2023
10300779;B44777530;;COMPANY_BODIES;Consejero;CONCEPCION BRU CASTRO;;16/07/2025
10300779;B44777530;;COMPANY_BODIES;Consejero;FRANCISCO JAVIER LOIZAGA JIMENEZ;;13/04/2023
10300779;B44777530;;COMPANY_BODIES;Presidente;ANTONIO GARCIA ORTIZ;;16/07/2025
10300779;B44777530;;COMPANY_BODIES;Secretario no Consejero;FRANCISCO JAVIER ORTIZ CAS;;13/04/2023
10300779;B44777530;;COMPANY_BODIES;Vicepresidente;FRANCISCO JAVIER LOIZAGA JIMENEZ;;13/04/2023
10301116;B44945095;;COMPANY_BODIES;Administrador Mancomunado;AGUSTIN PEREZ SAN PEDRO OSCAR;;13/04/2023
10301116;B44945095;;COMPANY_BODIES;Administrador Mancomunado;FRANCISCO NIÑO MARTIN;;13/04/2023
10302663;B44946614;;COMPANY_BODIES;Administrador Único;MARIA JOSE BARRIONUEVO RODRIGUEZ;;14/04/2023
10303339;B44952828;;COMPANY_BODIES;Administrador Único;EMILIO JOSE ZAPATA HIDALGO;;19/04/2023
10320791;B44885226;;COMPANY_BODIES;Administrador Único;MILOJEVIC BJEKOVIC LUKA;;30/04/2026
10324678;B13708607;;COMPANY_BODIES;Administrador Único;JORENS FEDOSEJENOKS;;27/04/2023
10325857;B13658133;;COMPANY_BODIES;Administrador Único;JUAN LUIS GONZALEZ ROSAS;;03/05/2023
10340039;B13694856;;COMPANY_BODIES;Liquidador Solidario;JOSE MARIA ORTEGA ALVAREZ;;09/04/2026
10340039;B13694856;;COMPANY_BODIES;Liquidador Solidario;LORENA ORTEGA RODRIGUEZ;;09/04/2026
10410389;B13763297;;COMPANY_BODIES;Liquidador;MARC ROVIRA MASRAMON;;04/05/2026
10416754;B13849138;;COMPANY_BODIES;Administrador Mancomunado;JUAN JOSE ALVAREZ TEJIDO;;20/06/2023
10416754;B13849138;;COMPANY_BODIES;Administrador Mancomunado;RUBEN AGUADO GARCIA;;20/06/2023
10423197;B13888763;2024;COMPANY_BODIES;Administrador Único;MATIAS DARAHUGE RASETTO FRANCO;;05/07/2023
10482528;B56268691;;COMPANY_BODIES;Administrador Solidario;RAYMOND JEFFREY BROCK;;22/08/2023
10482528;B56268691;;COMPANY_BODIES;Administrador Solidario;VICTORIA FERRE PIGEM;;22/08/2023
10498107;B56474505;;COMPANY_BODIES;Administrador Único;TERRICO INVERSIONES;;29/04/2026
10498107;B56474505;;COMPANY_BODIES;Representante Art. 143 RRM;ALBERT XAVIER TERMENS ARDERIU;;29/04/2026
10498280;B56486137;2024;COMPANY_BODIES;Administrador Solidario;MARTIN BERRIO GARCIA;;06/05/2026
10498280;B56486137;2024;COMPANY_BODIES;Administrador Solidario;MARTIN BERRIO MANSILLA;;06/05/2026
10500617;B56383961;;COMPANY_BODIES;Administrador Único;GSL GESTION DOCUMENTAL;;15/12/2023
10500617;B56383961;;COMPANY_BODIES;Representante;FRANCISCO JAVIER CABRERA CASADO;;15/12/2023
10503681;B56551062;;COMPANY_BODIES;Administrador Único;VICTOR BURGUES PALMES;;20/10/2023
10504819;B56507338;;COMPANY_BODIES;Administrador Único;MARIO RODRIGUEZ VILLANUEVA;;23/10/2023
10504819;B56507338;;COMPANY_BODIES;Apoderado;MARIA DEL ROCIO GOMEZ DE HARO;;10/04/2025
10504819;B56507338;;COMPANY_BODIES;Apoderado;RUBEN RODRIGUEZ MARTIN;;10/04/2025
10512102;B56613607;;COMPANY_BODIES;Administrador Único;FARID BOUTABA;;16/11/2023
10521151;B56719297;;COMPANY_BODIES;Administrador Único;MATIAS JOSE BARBERA LOUSTAUNAU;;12/12/2023
10525861;B56838121;;COMPANY_BODIES;Administrador Único;FRANCISCO JOSE MEGIAS VELEZ;;21/12/2023
10595264;J72704760;;COMPANY_BODIES;Socio;ALEJANDRO RODRIGUEZ FABELO;;
10595264;J72704760;;COMPANY_BODIES;Socio;JUAN FRANCISCO RODRIGUEZ AGUDO;;
10596619;B56771520;2024;COMPANY_BODIES;Consejero;CARLOS JAVIER ALCALDE RODRIGUEZ;;29/12/2023
10596619;B56771520;2024;COMPANY_BODIES;Consejero;FRANCISCO JAVIER NUÑEZ PEREZ;;29/12/2023
10596619;B56771520;2024;COMPANY_BODIES;Consejero;OSCAR ESTEVEZ CARMONA;;29/12/2023
10596619;B56771520;2024;COMPANY_BODIES;Consejero Delegado Solidario;CARLOS JAVIER ALCALDE RODRIGUEZ;;22/01/2024
10596619;B56771520;2024;COMPANY_BODIES;Consejero Delegado Solidario;FRANCISCO JAVIER NUÑEZ PEREZ;;22/01/2024
10596619;B56771520;2024;COMPANY_BODIES;Presidente;CARLOS JAVIER ALCALDE RODRIGUEZ;;22/01/2024
10596619;B56771520;2024;COMPANY_BODIES;Secretario;OSCAR ESTEVEZ CARMONA;;22/01/2024
10596619;B56771520;2024;COMPANY_BODIES;Vicepresidente;FRANCISCO JAVIER NUÑEZ PEREZ;;22/01/2024
10597011;B56566425;2024;COMPANY_BODIES;Apoderado;GIUSEPPE ARTIZZU;;07/01/2025
10597011;B56566425;2024;COMPANY_BODIES;Apoderado;ILARIA SCARINCI;;07/01/2025
10597011;B56566425;2024;COMPANY_BODIES;Apoderado;TMF MANAGEMENT SPAIN;;29/04/2026
10597011;B56566425;2024;COMPANY_BODIES;Auditor;DELOITTE AUDITORES;;30/05/2025
10597011;B56566425;2024;COMPANY_BODIES;Consejero;GIUSEPPE ARTIZZU;;29/12/2023
10597011;B56566425;2024;COMPANY_BODIES;Consejero;ILARIA SCARINCI;;29/12/2023
10597011;B56566425;2024;COMPANY_BODIES;Consejero;LUCIE MARION KANIUS-DUJARDIN;;29/12/2023
10597011;B56566425;2024;COMPANY_BODIES;Consejero Delegado;LUCIE MARION KANIUS-DUJARDIN;;29/12/2023
10597011;B56566425;2024;COMPANY_BODIES;Presidente;GIUSEPPE ARTIZZU;;29/12/2023
10597011;B56566425;2024;COMPANY_BODIES;Secretario;ILARIA SCARINCI;;29/12/2023
10597544;B56762339;2024;COMPANY_BODIES;Administrador Único;ALBERTO GIRO BARTRA;;02/01/2024
10600992;B56775240;;COMPANY_BODIES;Administrador Único;MAY GROUP SAS;;11/01/2024
10600992;B56775240;;COMPANY_BODIES;Apoderado;JAVIER VIDAL PEÑA;;09/04/2026
10600992;B56775240;;COMPANY_BODIES;Representante;MICHEL JOSEPH AYACHE;;11/01/2024
10602235;B56924657;;COMPANY_BODIES;Administrador Único;MELIA HOTELS INTERNATIONAL;;26/02/2024
10602235;B56924657;;COMPANY_BODIES;Apoderado;ANGEL LUIS RODRIGUEZ MENDIZABAL;;24/04/2026
10602235;B56924657;;COMPANY_BODIES;Apoderado;BEGOÑA VICENTE ESPINA;;24/04/2026
10602235;B56924657;;COMPANY_BODIES;Apoderado;JORDI PRATS FERRUSOLA;;24/04/2026
10602235;B56924657;;COMPANY_BODIES;Apoderado;LIDIA SOUTO FERNANDEZ;;24/04/2026
10602235;B56924657;;COMPANY_BODIES;Apoderado;MIGUEL BERMUDEZ ARA;;24/04/2026
10602235;B56924657;;COMPANY_BODIES;Apoderado;SALVADOR JUAN DE LA HERA;;24/04/2026
10602235;B56924657;;COMPANY_BODIES;Representante;MARIANO PEREZ DE CACERES;;11/04/2024
10602888;B56955792;;COMPANY_BODIES;Administrador Único;LUIS EDUARDO AYALA QUINDIL;;17/01/2024
10603939;B56940778;;COMPANY_BODIES;Liquidador;FRANCISCO CASTRO SANCHEZ;;15/04/2026
10608741;B70634985;;COMPANY_BODIES;Administrador Único;GASPAR JOSE ANGELONE CALLEJA;;30/01/2024
10609658;B70645049;;COMPANY_BODIES;Administrador Único;ANA MARIA GARCIA ERADES;;31/01/2024
10609951;B56992001;;COMPANY_BODIES;Administrador Único;MARCOS MORAL PIÑERO;;01/02/2024
10610193;B70645841;;COMPANY_BODIES;Administrador Único;CARLA HOLGUERA ROMAN;;01/02/2024
10610376;B56992332;;COMPANY_BODIES;Administrador Mancomunado;JORGE RODRIGUEZ MARQUEZ;;01/02/2024
10610376;B56992332;;COMPANY_BODIES;Administrador Mancomunado;SERGIO ANDRES RODRIGUEZ QUINTANA;;01/02/2024
10610499;B56972722;;COMPANY_BODIES;Administrador Único;MARTIN GUILLERMO ALVAREZ LOPEZ;;31/01/2024
10610499;B56972722;;COMPANY_BODIES;Apoderado;AMAYA LARIZGOITIA PEÑA;;01/02/2024
10610680;B70660121;;COMPANY_BODIES;Administrador Único;EUGENIO SIERRA DEL AGUILA;;07/02/2025
10611002;B56878242;;COMPANY_BODIES;Administrador Único;ANDRES ALVAREZ POZUECO;;15/04/2026
10612449;B56962954;;COMPANY_BODIES;Administrador Solidario;JESUS NAVARRO DOMENECH;;07/02/2024
10612449;B56962954;;COMPANY_BODIES;Administrador Solidario;RAUL NAVARRO DOMENECH;;07/02/2024
10612520;B56951965;;COMPANY_BODIES;Administrador Único;JORGE MONGE DIEZ;;06/02/2024
10613225;B70644281;;COMPANY_BODIES;Administrador Único;PRODUCTOS SOCIETARIO;;08/02/2024
10613225;B70644281;;COMPANY_BODIES;Representante;GUILLERMO VELEZ FERRERA;;08/02/2024
10613991;B56987886;;COMPANY_BODIES;Administrador Único;RENE CASTRO HERNANDEZ;;09/02/2024
10614603;B70658497;;COMPANY_BODIES;Administrador Único;NESTOR MAS ZANON;;12/02/2024
10646578;B56947583;;COMPANY_BODIES;Administrador Único;BARCELOMEX 2240;;19/04/2024
10646578;B56947583;;COMPANY_BODIES;Representante Art. 143 RRM;JORDI MENDEZ CASTILLO;;19/04/2024
10647466;B56967425;;COMPANY_BODIES;Administrador Único;FELIX SAEZ RUIZ;;14/02/2024
10679701;B70625256;;COMPANY_BODIES;Administrador Único;ROSA MARIA ONIEVA AMEZCUA;;15/02/2024
10679966;B70657119;;COMPANY_BODIES;Administrador Único;ALBERTO OLIVERAS RUBIO;;15/02/2024
10680045;B70648605;;COMPANY_BODIES;Administrador Único;PAULA TORRES ORDOÑEZ;;16/02/2024
10680662;B70660188;;COMPANY_BODIES;Administrador Único;JOSE-IGNACIO GARCIA MARTIN;;14/02/2024
10681190;B70678529;;COMPANY_BODIES;Administrador Único;CARLOS RUIZ MERINO;;19/02/2024
10681221;B70695325;;COMPANY_BODIES;Administrador Único;OMAR BOUMAGHAIT;;19/02/2024
10681246;B56971054;;COMPANY_BODIES;Administrador Solidario;DIEGO BAEZA GONZALEZ;;16/02/2024
10681246;B56971054;;COMPANY_BODIES;Administrador Solidario;JOSE MARIA RICHARD RODRIGUEZ;;16/02/2024
10681622;B56976426;;COMPANY_BODIES;Administrador Único;AGNES MARIA EINARSSON MACIA;;20/02/2024
10682009;B70653050;;COMPANY_BODIES;Administrador Mancomunado;DIEGO CAMPACI;;21/02/2024
10682009;B70653050;;COMPANY_BODIES;Administrador Mancomunado;ELENA SALIO;;21/02/2024
10682179;B70619549;;COMPANY_BODIES;Apoderado;ADOLFO MAILLO LUCIO;;20/02/2024
10682179;B70619549;;COMPANY_BODIES;Apoderado;JUAN MIGUEL ARNAU AGUILELLA;;20/02/2024
10682179;B70619549;;COMPANY_BODIES;Apoderado;MANUEL GALLEGO AGUEDA;;20/02/2024
10682179;B70619549;;COMPANY_BODIES;Apoderado;MIGUEL BARROS LEAL CARDOSO VASCO;;20/02/2024
10682179;B70619549;;COMPANY_BODIES;Apoderado;SANTIAGO FELIPE SAENZ PINTO;;20/02/2024
10682179;B70619549;;COMPANY_BODIES;Consejero;ADOLFO MAILLO LUCIO;;20/02/2024
10682179;B70619549;;COMPANY_BODIES;Consejero;JUAN MIGUEL ARNAU AGUILELLA;;20/02/2024
10682179;B70619549;;COMPANY_BODIES;Consejero;MANUEL GALLEGO AGUEDA;;20/02/2024
10682179;B70619549;;COMPANY_BODIES;Consejero;MIGUEL BARROS LEAL CARDOSO VASCO;;20/02/2024
10682179;B70619549;;COMPANY_BODIES;Consejero;SANTIAGO FELIPE SAENZ PINTO;;20/02/2024
10682179;B70619549;;COMPANY_BODIES;Presidente;SANTIAGO FELIPE SAENZ PINTO;;20/02/2024
10682179;B70619549;;COMPANY_BODIES;Secretario;JUAN MIGUEL ARNAU AGUILELLA;;20/02/2024
10682906;B70688361;2024;COMPANY_BODIES;Administrador Único;MARCUS BRACKELMANNS;;21/02/2024
10682906;B70688361;2024;COMPANY_BODIES;Apoderado;MARIA DE LOS REYES SEDANO RUEDA;;25/06/2025
10682906;B70688361;2024;COMPANY_BODIES;Auditor;ABA CONSULTORES Y AUDITORES DE CUENTAS;;18/11/2024
10683406;B70638333;;COMPANY_BODIES;Administrador Único;SARAY BURILLO CENTENO;;22/02/2024
10683517;B56985013;;COMPANY_BODIES;Administrador Solidario;CAROLINA SAEZ MARTINEZ;;20/02/2024
10683517;B56985013;;COMPANY_BODIES;Administrador Solidario;MAITE TOLOSA AIZPURU;;20/02/2024
10684317;B70697859;;COMPANY_BODIES;Administrador Único;MOUNIR BEDLHAJ;;26/02/2024
10685171;B70718895;;COMPANY_BODIES;Administrador Único;ANTONIO FERNANDEZ SORIA;;28/02/2024
10685887;B70689930;;COMPANY_BODIES;Administrador Único;JUAN FRANCISCO SANCHEZ OTHARAN;;29/02/2024
10696002;B70704754;;COMPANY_BODIES;Administrador Único;LORENZO BALLESTEROS VALERO;;01/03/2024
10696589;B70694823;;COMPANY_BODIES;Administrador Único;BEATRIZ DOMINGO MUDARRA;;04/03/2024
10696844;B70821277;;COMPANY_BODIES;Liquidador;DELYAN BOZHIDAROV DOBREV;;27/04/2026
10696878;B70725213;;COMPANY_BODIES;Administrador Único;JOSE MARIA CANO MOLLINEDO;;05/03/2024
10699655;B70827423;;COMPANY_BODIES;Administrador Único;DAVID GUISADO GARCIA;;08/03/2024
10699655;B70827423;;COMPANY_BODIES;Apoderado;GLORIA GUISADO GARCIA;;20/04/2026
10700160;B70696992;;COMPANY_BODIES;Administrador Único;MARTA ORTIZ JULVEZ;;08/03/2024
10700255;B70860374;;COMPANY_BODIES;Administrador Solidario;PEDRO MANUEL PEREIRA MURINELO DO VALE;;12/03/2024
10700255;B70860374;;COMPANY_BODIES;Administrador Solidario;SONIA NATIVIDADE GOMES DA LUZ;;12/03/2024
10702288;B70817390;;COMPANY_BODIES;Administrador Único;XIAOLING HUANG;;04/03/2024
10702876;B70701891;;COMPANY_BODIES;Administrador Solidario;JAMES ANDREW CROMWELL;;24/07/2025
10702876;B70701891;;COMPANY_BODIES;Administrador Solidario;WENDALE WASHINGTON DE JESUS;;24/07/2025
10702996;B70689476;;COMPANY_BODIES;Administrador Único;TALLERS BELLI;;18/03/2024
10702996;B70689476;;COMPANY_BODIES;Representante;RAMON BELLI RODRIGO;;18/03/2024
10703081;B70690573;;COMPANY_BODIES;Administrador Solidario;CRISTINA PEREZ BARRERO;;18/03/2024
10703081;B70690573;;COMPANY_BODIES;Administrador Solidario;GLORIA MARIA GARCIA DE LA CALLE;;18/03/2024
10703081;B70690573;;COMPANY_BODIES;Administrador Solidario;MONTSERRAT MARTINEZ LOPEZ;;18/03/2024
10703603;B70881685;;COMPANY_BODIES;Administrador Único;CLAUDIO ROSSI;;19/03/2024
10704559;B70646906;;COMPANY_BODIES;Administrador Único;EDUARDO MARTINEZ RODRIGUEZ;;09/02/2026
10707694;B70958814;;COMPANY_BODIES;Administrador Único;SIMONA CINCU;;27/03/2024
10709037;B70705959;;COMPANY_BODIES;Administrador Solidario;ANDREA HOLUBOVA;;03/04/2024
10709037;B70705959;;COMPANY_BODIES;Administrador Solidario;JOHN KNIGHT STEPHEN;;03/04/2024
10709824;B70942024;;COMPANY_BODIES;Administrador Solidario;CAYETANO LOPEZ LLOBET;;04/04/2024
10709824;B70942024;;COMPANY_BODIES;Administrador Solidario;ENRIQUE SANTAMARIA CUBEIRO;;04/04/2024
10710635;B70917943;;COMPANY_BODIES;Administrador Solidario;ALONSO ALONSO MARIA DEL CARMEN;;05/04/2024
10710635;B70917943;;COMPANY_BODIES;Administrador Solidario;MARIA BELLO GARCIA DE VINUESA;;05/04/2024
10711920;B70988548;;COMPANY_BODIES;Administrador Único;FRANCISCO JAVIER BULLON CARO;;09/04/2024
10712063;B70911904;;COMPANY_BODIES;Administrador Único;JINBIAO XIANG;;09/04/2024
10712289;B70892823;;COMPANY_BODIES;Administrador Único;DANIEL BELLIDO PEREZ;;10/04/2024
10712289;B70892823;;COMPANY_BODIES;Apoderado;JORGE BELLIDO PEREZ;;17/04/2024
10712420;B56968043;2024;COMPANY_BODIES;Administrador Único;RAMON CALAVERA CALVO;;08/04/2024
10715227;B70935085;;COMPANY_BODIES;Administrador Único;MUHAMMAD BILAL;;15/04/2024
10715419;B70992490;;COMPANY_BODIES;Administrador Solidario;JUAN SERGIO VALCARCEL TORNE;;16/04/2024
10715419;B70992490;;COMPANY_BODIES;Administrador Solidario;MONICA NAVARRETE MONTOYA;;16/04/2024
10716260;B70938931;;COMPANY_BODIES;Administrador Solidario;ALESSANDRO BONCIARELLI;;17/04/2024
10716260;B70938931;;COMPANY_BODIES;Administrador Solidario;LUCA CAMPONE;;17/04/2024
10716318;B70909973;2024;COMPANY_BODIES;Administrador Único;JAVIER SANTANA AFONSO;;17/04/2024
10716514;B70913496;;COMPANY_BODIES;Administrador Único;BERNARDINO JAVIER CABRERA HERNANDEZ;;18/04/2024
10716590;B70954292;;COMPANY_BODIES;Administrador Único;MONICA CARRION DONATE;;17/04/2024
10716654;B70959259;;COMPANY_BODIES;Administrador Único;IRENE BELMONTE RUIZ;;17/04/2024
10717532;B70921572;;COMPANY_BODIES;Administrador Único;HECTOR MARIO CIFUENTES VILLA;;21/04/2024
10717970;B16381444;;COMPANY_BODIES;Administrador Solidario;ALBERTO THOMAS;;22/04/2024
10717970;B16381444;;COMPANY_BODIES;Administrador Solidario;STEFFEN HENNIG;;22/04/2024
10717970;B16381444;;COMPANY_BODIES;Apoderado;CARLOS GARCIA AGUSTIN;;08/04/2026
10717970;B16381444;;COMPANY_BODIES;Apoderado;CRISTINA HERNANDEZ LERIA;;08/04/2026
10717970;B16381444;;COMPANY_BODIES;Apoderado;DAVID BLANCO CAMENO;;08/04/2026
10717970;B16381444;;COMPANY_BODIES;Apoderado;HELENA LUENGO MESA;;08/04/2026
10717970;B16381444;;COMPANY_BODIES;Apoderado;PAULA ALVARO BARROSO;;08/04/2026
10718337;B56992795;;COMPANY_BODIES;Administrador Único;GORKA ANDRES GONZALEZ;;23/04/2024
10718337;B56992795;;COMPANY_BODIES;Apoderado;GAIZKA ANDRES GONZALEZ;;02/10/2025
10718337;B56992795;;COMPANY_BODIES;Apoderado;GERARDO ANDRES RUEDA;;02/10/2025
10718604;B16362501;;COMPANY_BODIES;Administrador Solidario;ANTONIO DE CASTRO GIL;;23/04/2024
10718604;B16362501;;COMPANY_BODIES;Administrador Solidario;CASTOR GARCIA MARTIN;;23/04/2024
10720856;B16359226;;COMPANY_BODIES;Administrador Único;HENRI BENOIT CORNIL PEEREN REGIS;;29/04/2024
10721039;B70994900;;COMPANY_BODIES;Administrador Único;JORGE GARCIA GINER;;29/04/2024
10721077;B16402935;2024;COMPANY_BODIES;Administrador Solidario;JOAQUIM COSTA COLL;;17/04/2026
10721077;B16402935;2024;COMPANY_BODIES;Administrador Solidario;PAULA COSTA PEREZ;;17/04/2026
10721277;B16354805;;COMPANY_BODIES;Administrador Solidario;CHRISTIAN EDUARDO CARROZZINI;;23/04/2024
10721277;B16354805;;COMPANY_BODIES;Administrador Solidario;MARIA ELENA LETTIERI;;23/04/2024
10721347;B70963475;;COMPANY_BODIES;Administrador Único;ANTONIO JAVIER LOPEZ REOLID;;26/04/2024
10721698;B70986062;;COMPANY_BODIES;Administrador Único;ANASTASIJA KRAULE;;02/05/2024
10723765;B16367138;;COMPANY_BODIES;Administrador Único;MANUEL SANZ MUÑOZ;;07/05/2024
10723911;B16416307;;COMPANY_BODIES;Administrador Único;MIGUEL GARZON GARZON;;07/05/2024
10783925;B16424806;;COMPANY_BODIES;Administrador Único;CORNEL ROSTAS;;14/05/2024
10783925;B16424806;;COMPANY_BODIES;Apoderado;STRUGUREL ROSTAS;;14/05/2024
10791072;B16464448;;COMPANY_BODIES;Administrador Único;EDGAR VICENTE MARTINEZ;;16/05/2024
10793017;B16356560;;COMPANY_BODIES;Administrador Único;SANTIAGO CADENAS SANCHEZ;;21/05/2024
10793017;B16356560;;COMPANY_BODIES;Apoderado;ANTONIO VEGA ALARCON;;21/05/2024
10793557;B16354128;;COMPANY_BODIES;Administrador Único;SOSIO CAPUANO;;22/05/2024
10794364;B16378168;;COMPANY_BODIES;Administrador Mancomunado;RED OPERATIVA DE DISTRIBUCION INTEGRAL;;14/08/2024
10794364;B16378168;;COMPANY_BODIES;Administrador Mancomunado;SUREÑA DE LOGISTICA Y DISTRIBUCION;;14/08/2024
10794364;B16378168;;COMPANY_BODIES;Apoderado;ALFREDO CASAS PASCUAL;;17/06/2024
10794364;B16378168;;COMPANY_BODIES;Apoderado;JAUME BONAVIA BERMEJO;;17/06/2024
10794364;B16378168;;COMPANY_BODIES;Apoderado;MANUEL GARRIDO JIMENEZ;;28/11/2025
10794364;B16378168;;COMPANY_BODIES;Apoderado;MANUEL GUTIERREZ DE SAN MIGUEL HERRERA;;17/06/2024
10794364;B16378168;;COMPANY_BODIES;Apoderado;SEBASTIAN RODRIGUEZ TRIVIÑO;;17/06/2024
10794364;B16378168;;COMPANY_BODIES;Representante;ALFRERDO CASAS PASCUAL;;29/04/2026
10794364;B16378168;;COMPANY_BODIES;Representante;JOSE ACEDO MOLINA;;30/04/2026
10796092;B70888623;;COMPANY_BODIES;Administrador Único;MARTIN ANTONIO ACUÑA GARCIA;;27/05/2024
10796262;A70850714;;COMPANY_BODIES;Administrador Solidario;ENRIQUE BERENGUER MARSAL;;17/03/2025
10796262;A70850714;;COMPANY_BODIES;Administrador Solidario;STEVEN DOUGLAS FERNANDEZ FERNANDEZ;;17/03/2025
10796262;A70850714;;COMPANY_BODIES;Apoderado;ANA MARIA GARCIA CORONADO;;26/06/2024
10796262;A70850714;;COMPANY_BODIES;Apoderado;BALTASAR GOMEZ FEBREL;;26/06/2024
10796262;A70850714;;COMPANY_BODIES;Apoderado;BALTASAR GOMEZ FERRER;;26/06/2024
10796262;A70850714;;COMPANY_BODIES;Apoderado;ENRIQUE BERENGUER MARSAL;;26/06/2024
10796262;A70850714;;COMPANY_BODIES;Apoderado;GABRIEL ALEJANDRO DESEFF RODRIGUEZ;;26/06/2024
10796262;A70850714;;COMPANY_BODIES;Apoderado;HILA BARCAS LEWKOWICZ;;26/06/2024
10796262;A70850714;;COMPANY_BODIES;Apoderado;IGNACIO ORTIZ PERDICES;;26/06/2024
10796262;A70850714;;COMPANY_BODIES;Apoderado;IRENE VELASCO MIRANDA;;26/06/2024
10796262;A70850714;;COMPANY_BODIES;Apoderado;JEROME GEORGES LOUIS PIQUEMAL;;26/06/2024
10796262;A70850714;;COMPANY_BODIES;Apoderado;JOAQUIN AGUIRRE GONZALEZ;;26/06/2024
10796262;A70850714;;COMPANY_BODIES;Apoderado;JOSE CARLOS ENRIQUEZ RAYON;;26/06/2024
10796262;A70850714;;COMPANY_BODIES;Apoderado;JUAN FERRER ROSA;;20/09/2024
10796262;A70850714;;COMPANY_BODIES;Apoderado;MARIA DIAZ DE TERAN LOPEZ;;26/06/2024
10796262;A70850714;;COMPANY_BODIES;Apoderado;NURIA MARCOS MUÑOZ;;26/06/2024
10796262;A70850714;;COMPANY_BODIES;Apoderado;RAMON TREPAT FONT;;26/06/2024
10796262;A70850714;;COMPANY_BODIES;Apoderado;STEVEN FERNANDEZ FERNANDEZ;;26/06/2024
10796262;A70850714;;COMPANY_BODIES;Apoderado;SUSANA MARTINEZ GARCIA;;26/06/2024
10796262;A70850714;;COMPANY_BODIES;Apoderado;TERESA PRIETO CORRALES;;26/06/2024
10796262;A70850714;;COMPANY_BODIES;Auditor;PRICEWATERHOUSECOOPERS AUDITORES;;21/10/2024
10797629;V70720081;;COMPANY_BODIES;Administrador Solidario;OSCAR LOPEZ BENEYTO;;11/12/2025
10797629;V70720081;;COMPANY_BODIES;Administrador Solidario;ROBERTO HERNANDEZ RODRIGUEZ;;11/12/2025
10797629;V70720081;;COMPANY_BODIES;Socio;FOMENTO DE LA INNOVACION ESPAÑOLA Y SERVICIOS ESPECIALIZADOS;;30/05/2024
10797629;V70720081;;COMPANY_BODIES;Socio;UTOPYA INNOVATION;;30/05/2024
10797775;B70940820;;COMPANY_BODIES;Administrador Único;ROMANO LO SASSO;;31/05/2024
10797775;B70940820;;COMPANY_BODIES;Apoderado;LIVIA LO SASSO;;22/10/2024
10799794;B16377491;2024;COMPANY_BODIES;Administrador Único;MAHAYDEE COROMOTO HERNANDEZ GIL;;06/06/2024
10799849;B55384838;;COMPANY_BODIES;Administrador Conjunto;ANA PAJKOVSKA;;04/09/2025
